order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
780dd7c8-e7d2-40b5-95d6-00c2fa92d2e4,2026-07-03,cust_000766,668.42,apparel,6,4.9,UPI,True,,11,low,True,4.31,False
28291c99-60ce-461f-af43-1c4de98acaf4,2026-07-03,cust_000002,521.2,home,4,18.2,UPI,False,0.3930158322697813,313,low,False,4.52,False
b819eb18-7fc0-4b62-8faf-a60bc72e9a19,2026-07-03,cust_000012,1491.47,apparel,1,12.6,netbanking,False,0.4008838870096671,519,medium,True,3.19,True
ef514b98-50c3-4b1a-9b08-74aa46dbf113,2026-07-03,cust_002533,741.93,electronics,1,10.8,UPI,True,,7,medium,False,3.63,False
d0db8ecf-9474-4916-964f-ebf75fb9183a,2026-07-03,cust_001310,551.68,footwear,2,9.5,UPI,True,,25,low,True,3.09,False
fdb8eb67-729f-48dd-b61c-97b54571f27a,2026-07-03,cust_000000,2876.14,beauty,4,23.8,COD,False,0.2412467054861043,638,medium,False,3.51,False
ad6a3cf9-8f8b-4220-b1b3-da97d69c7e84,2026-07-03,cust_000050,3186.42,beauty,2,16.0,UPI,False,0.47656037694448594,673,medium,False,3.94,False
98ea2e20-5744-4059-84e1-17f36a70f975,2026-07-03,cust_000000,713.31,electronics,2,21.1,card,False,0.270915476259134,474,low,False,3.13,False
38f6dc23-dca3-40b2-a3a9-e4c55fb6ec4f,2026-07-03,cust_001440,344.75,electronics,6,23.2,COD,False,0.14751049641329206,169,medium,False,4.67,True
7b14e2f2-3513-4457-9561-8dc88d9ee570,2026-07-03,cust_000023,3309.2,apparel,1,26.6,COD,False,0.0,50,medium,True,4.68,True
a78648f6-f718-4141-bce0-db0224bccb35,2026-07-03,cust_000019,1248.27,home,1,16.7,UPI,False,0.2716785578624529,246,low,False,3.92,False
629193c6-0584-483f-bf8e-279767c2d06c,2026-07-03,cust_000005,1205.33,home,3,21.0,COD,False,0.4749858023366552,359,medium,False,3.61,True
53ceb904-44db-401d-b974-9eb4ec0ea4ce,2026-07-03,cust_000070,966.33,apparel,5,23.8,card,False,0.1335966125911855,180,low,True,,False
b6363e52-2c19-4ff9-815a-ba0c4182488d,2026-07-03,cust_000001,512.74,apparel,5,22.9,netbanking,False,0.3757580320563209,548,low,True,4.88,False
4c035a7c-7e61-4933-9129-65f31033d38e,2026-07-03,cust_000497,672.3,apparel,2,25.9,UPI,False,0.3208261206963532,290,medium,True,4.37,True
98dbb1bf-e723-4af2-91e9-7f8dd61ca516,2026-07-03,cust_000035,1442.89,apparel,2,15.9,COD,False,0.06505393649837071,653,low,True,2.92,True
d744286e-f233-414d-b455-df32ab377d70,2026-07-03,cust_000068,656.36,apparel,4,19.6,netbanking,False,0.20032537830251035,56,high,True,2.65,True
be3f2922-e4fe-43dd-9443-218b6a166df5,2026-07-03,cust_000710,1215.72,electronics,6,1.3,card,True,,18,medium,False,3.46,True
3b845ea6-0bd5-4abc-9085-94b724baaa45,2026-07-03,cust_000002,906.29,electronics,2,9.6,UPI,False,0.34047433566947266,352,low,False,3.97,False
99713027-a164-43bd-bad6-b252d9d65de9,2026-07-03,cust_000001,428.45,electronics,6,8.9,UPI,False,0.2661817291607137,221,low,False,2.98,True
b309a032-f88e-4fbe-85b3-7df433717584,2026-07-03,cust_000019,2792.78,apparel,5,24.1,UPI,False,0.2671045017666663,623,low,True,3.88,True
b4806e94-54d2-45bb-af75-4fb7a5ae46dc,2026-07-03,cust_000446,1360.79,home,2,21.4,card,False,0.3257080103587179,368,medium,False,,False
a1c70b1d-a5ac-4590-8e73-6f42e440e8d0,2026-07-03,cust_000000,1131.67,beauty,5,32.8,UPI,False,0.1574173979568835,516,low,False,4.0,False
575bcb30-4587-4591-93ec-e9274bed71a2,2026-07-03,cust_000482,1324.14,apparel,4,23.5,card,True,,15,low,True,4.13,True
57076361-185a-4027-84bf-d1914168de22,2026-07-03,cust_000039,255.95,apparel,1,20.6,card,False,0.17092974644269132,408,medium,True,5.0,False
02b71e28-5fd6-4ab6-a618-3b6316927adb,2026-07-03,cust_000065,635.73,home,3,19.0,UPI,False,0.2263771513331594,469,high,False,3.92,False
c208cf29-b2bf-4dc4-b27a-2f211f237293,2026-07-03,cust_000067,308.24,apparel,2,17.0,UPI,False,0.22418209877095083,197,medium,True,3.79,False
65d1ee0a-a0ac-4838-af0a-266b231a8351,2026-07-04,cust_000000,979.73,electronics,1,9.9,UPI,False,0.2398667556561538,303,low,False,4.8,False
6788c09b-f1de-4976-878a-73adf76aa584,2026-07-04,cust_000004,1127.93,electronics,3,5.6,UPI,False,0.29531038573870433,195,low,False,4.39,False
43793501-6dfb-47d3-bae0-782122ebc1ec,2026-07-04,cust_000343,991.22,electronics,5,18.7,card,False,0.2816005099043649,621,low,False,4.03,False
da23758a-a22b-4b5a-8d66-2f398e2376f2,2026-07-04,cust_000018,2048.81,beauty,4,34.2,UPI,False,0.23684023099061705,85,low,False,3.82,False
3b8d6b6b-fbe4-4fb9-8f09-615b7462dc1d,2026-07-04,cust_000065,314.77,beauty,1,25.7,UPI,False,0.22588252936459735,605,high,False,5.0,False
9aef0bbd-c2fc-45d6-b7a3-b0c7608c7513,2026-07-04,cust_001721,513.13,electronics,5,22.7,UPI,False,0.06065975254238292,85,medium,False,3.56,False
59e93a3d-aec8-40d2-a3e2-10597b21c905,2026-07-04,cust_000000,1199.96,electronics,1,38.7,card,False,0.2696111315892799,325,low,False,3.11,False
5f4e0b6e-22ef-4db9-acf4-e602149e9be6,2026-07-04,cust_000025,1080.04,footwear,3,21.4,COD,False,0.25315404023993054,542,low,True,3.88,False
d7b1f37e-9cb8-465b-8e16-e07a6a7ddf55,2026-07-04,cust_000011,357.52,home,4,15.4,COD,False,0.29165300297736346,339,low,False,3.81,False
b1e87cad-826b-4c15-90a8-ec354063b386,2026-07-04,cust_000000,2074.7,footwear,6,29.9,UPI,False,0.16202513857172918,661,low,True,4.72,True
1be9e192-b92e-4ed2-be5d-c9f53ac26f26,2026-07-04,cust_001810,2644.55,beauty,5,14.6,card,True,,24,low,False,4.09,False
72afbf57-032f-4e8a-b8f9-142c74c18db6,2026-07-04,cust_000011,357.52,home,4,15.4,COD,False,0.29165300297736346,339,low,False,3.81,True
bfec1ecd-8272-4cc6-8a47-e2c9356e67ef,2026-07-05,cust_001981,1209.44,apparel,2,9.5,card,True,,28,medium,True,4.55,False
28bad739-2bdc-4eb5-b381-1deeddc4e808,2026-07-05,cust_000007,312.2,apparel,3,16.6,UPI,False,0.1550683228430675,508,low,True,2.46,True
b85fec0d-7a93-40b2-ae57-7b4ce56d9c1c,2026-07-05,cust_001748,1004.06,apparel,6,9.9,COD,True,,1,medium,True,3.8,False
7557c2fb-7c21-469d-a569-eabefd6a1591,2026-07-05,cust_000000,1139.38,beauty,2,26.4,UPI,False,0.13940101708741875,258,low,False,4.89,False
0f1113ef-304f-40da-b9ab-8f527c952089,2026-07-05,cust_002337,742.27,apparel,6,5.5,card,True,,19,low,True,3.35,False
a4d75d41-cd33-49a1-88b8-b68ccdbab5ef,2026-07-05,cust_000681,2305.54,home,4,26.1,COD,True,,15,low,False,3.83,True
8ca6ece9-a894-485b-b615-5e7d14af661b,2026-07-05,cust_000002,827.86,home,4,27.3,UPI,False,0.4060193197676479,268,low,False,4.5,False
bafc3055-af80-443a-89f5-b06377af63b7,2026-07-05,cust_000091,3917.39,beauty,4,23.6,card,False,0.13286733841139914,78,low,False,3.7,False
dd96d240-2f87-492d-b4ae-4a50d6dbc7af,2026-07-05,cust_000495,1553.37,beauty,6,31.1,COD,True,,15,medium,False,4.47,False
c307491d-b839-4fe7-bfad-f64bd257164c,2026-07-05,cust_000007,1089.26,apparel,5,24.1,UPI,False,0.1435835993759305,67,low,True,3.64,True
b1a4b6cd-e8c7-4020-b3a7-cd32b479cba1,2026-07-05,cust_000010,1710.09,electronics,3,7.0,COD,False,0.11289267005525665,95,medium,False,3.98,False
c2dc3e04-d635-41a7-83c2-3e27bd00e430,2026-07-05,cust_000117,2621.81,home,4,34.1,UPI,False,0.06949077001919474,565,medium,False,4.4,False
d150f92b-21d2-43c2-94d2-ceeb3e01d6d7,2026-07-05,cust_000001,1684.69,beauty,5,15.5,card,False,0.2234543093270981,188,high,False,3.34,False
d74854e5-caad-4cf1-9038-7fd14bea4a48,2026-07-05,cust_000001,851.43,beauty,4,34.7,UPI,False,0.2722732178519781,390,medium,False,3.51,True
422e02ad-cd12-4628-9dd4-8afc12b03fdf,2026-07-05,cust_000004,565.7,home,1,21.5,card,False,0.4268958716257888,459,low,False,4.55,True
2fb6d77f-7f90-45b9-adb8-8376b80b7ecb,2026-07-05,cust_000304,409.33,beauty,6,40.1,UPI,False,0.2078702725082984,233,low,False,3.53,False
05d04423-b13a-4bd1-a105-d7730455983c,2026-07-05,cust_000012,162.63,electronics,2,23.3,card,False,0.4063723569610642,353,medium,False,4.08,False
4fdb0f16-f364-4add-8d8c-d86a1cacf769,2026-07-06,cust_000041,1014.31,apparel,4,16.3,card,False,0.40826798598007785,342,high,True,4.58,False
4a6526bf-a5b9-492e-8b26-ce3f01f56b25,2026-07-06,cust_000002,684.46,footwear,4,8.2,UPI,False,0.35613976769863004,639,high,True,4.06,True
5ec450b5-c28b-4d25-89df-78cdc2125975,2026-07-06,cust_000002,710.6,home,1,6.8,COD,False,0.3537472894949196,671,medium,False,4.16,False
523e43f8-4bc2-4787-8e6e-d1a65100d00b,2026-07-06,cust_000140,1844.94,beauty,6,37.2,COD,False,0.33406432320245355,118,medium,False,4.93,False
582ecf41-eaed-48af-ad58-52d9585f5997,2026-07-06,cust_000000,830.1,electronics,1,24.4,netbanking,False,0.16144805740289145,507,low,False,5.0,False
45b62582-a989-4080-89b7-966d3a19f814,2026-07-06,cust_000163,3383.18,home,6,14.8,netbanking,False,0.1355055591097204,487,low,False,4.08,False
762cb581-26fc-46ee-859b-8f95cc4d4bdf,2026-07-06,cust_000016,601.14,electronics,6,12.2,UPI,False,0.08715801054334343,663,low,False,3.75,False
aa9666ad-9c17-4de0-b6d4-503837dc02d4,2026-07-06,cust_000167,455.02,electronics,4,40.7,UPI,False,0.5729545357623624,423,low,False,4.5,False
270e6304-a80d-43cf-bb61-777f6cb7613b,2026-07-06,cust_000013,372.28,apparel,6,26.1,UPI,False,0.11952435523349927,322,medium,True,3.53,True
4d1c7d40-dbe6-4c45-8ee4-d5d75a6827e0,2026-07-06,cust_000743,1489.1,beauty,6,29.6,UPI,False,0.21065597217891907,526,low,False,4.79,False
1ffab833-5865-4573-b78b-9b1aac79013f,2026-07-06,cust_000000,2010.3,apparel,6,7.0,UPI,False,0.23328937244087908,489,medium,True,3.67,False
af94ff56-1deb-4274-94d1-947b8f21956b,2026-07-06,cust_001110,592.25,apparel,5,8.2,UPI,True,,17,medium,True,3.75,False
c90d6648-0861-43d4-8804-45b3203d330b,2026-07-06,cust_000004,426.33,electronics,6,3.9,card,False,0.35376818037270963,509,medium,False,3.38,True
93c48a7d-9f2f-4755-a745-0c60ce9e9bcb,2026-07-06,cust_000000,2620.69,electronics,5,30.9,UPI,False,0.21029215535812357,53,high,False,3.49,False
e470315f-2b06-4fc9-807d-46debcf8c0a5,2026-07-06,cust_000066,325.29,home,6,32.7,UPI,False,0.21049191721732882,663,medium,False,4.71,False
edb69b65-b29e-4f31-affa-5fd1e32118e3,2026-07-06,cust_000003,1821.02,home,1,24.7,netbanking,False,0.17873387461267853,292,medium,False,4.21,False
34af0332-55ef-4ed1-8dda-6f71c00cbca9,2026-07-06,cust_000027,602.03,home,3,13.4,UPI,False,0.3920646255836352,231,medium,False,3.97,False
8aae30e1-c020-4994-847b-ad159ce18dba,2026-07-06,cust_000512,1185.56,electronics,3,31.8,card,False,0.6485838246654961,171,low,False,5.0,False
4dcf6ab0-f56b-41ee-b93d-93a3719df0f2,2026-07-06,cust_000467,1908.07,electronics,6,8.9,COD,False,0.36702332155496514,115,medium,False,4.07,False
e256aeea-4c1c-486e-9ada-2909ab72751a,2026-07-07,cust_000091,1253.1,apparel,3,15.2,UPI,False,0.15492626827795994,236,high,True,3.99,False
fe7c720e-9b45-4565-837f-f81c80399861,2026-07-07,cust_002278,730.2,home,3,29.7,UPI,True,,23,low,False,3.33,False
e8086473-898d-43a7-9f7a-6197d466b2cf,2026-07-07,cust_000028,2385.75,footwear,5,29.6,netbanking,False,0.18370201743596193,180,low,True,3.51,True
4f4e6824-822e-4398-bcbb-a7e1616f6b14,2026-07-07,cust_000000,1099.24,electronics,4,13.5,netbanking,False,0.1611632139699526,501,low,False,3.44,False
05273e33-1588-4944-9613-1204f7500a98,2026-07-07,cust_000592,11822.46,footwear,4,6.1,card,True,,21,low,True,3.59,False
3f493f25-bea3-4ae2-8674-c5d4f0b18b8e,2026-07-07,cust_000003,272.16,apparel,6,22.3,card,False,0.2725492433533815,358,medium,True,3.72,True
2a7397d5-e6f6-41bc-a05c-1f7f529b7e22,2026-07-07,cust_000001,269.36,beauty,5,19.6,netbanking,False,0.28794189515578006,648,medium,False,3.83,False
c1e84609-86f1-4b09-aaf0-35b8ecb4bb0f,2026-07-07,cust_000000,1800.79,beauty,5,15.0,UPI,False,0.27910069684811184,539,low,False,4.42,True
392fad12-d6fd-4240-9540-a1f68c8cfa45,2026-07-07,cust_000008,878.11,home,6,7.9,UPI,False,0.2773471202579959,128,low,False,3.98,True
32c278a2-b9f4-4f35-a982-0a72c214fbef,2026-07-07,cust_000008,1563.73,home,1,14.8,card,False,0.24571517919230387,403,medium,False,5.0,False
86b3b25a-714b-4b30-9a65-7207fb1ddbaf,2026-07-07,cust_000006,416.19,apparel,4,16.7,UPI,False,0.2629322656449763,290,high,True,4.38,False
30b496c6-5999-4b2c-bd3d-c4d6557ad547,2026-07-07,cust_000086,932.52,beauty,1,19.7,card,False,0.33535375488318064,350,low,False,3.58,False
732c4a10-fa67-48ce-9a02-0bc0d8e9678e,2026-07-07,cust_000332,1236.6,electronics,5,36.4,COD,False,0.12201112874387843,221,low,False,4.27,False
55bb9c0e-2fa3-44bc-9bf1-a909eb5944be,2026-07-07,cust_001620,613.64,home,1,23.4,card,True,,6,low,False,4.09,False
708b93b6-f014-4e08-bd9e-bdd885751eb2,2026-07-07,cust_000000,1056.04,apparel,4,3.6,UPI,False,0.26872388785670004,107,low,True,4.84,False
5d886221-63b7-45bd-a712-b75bf5a25301,2026-07-07,cust_000001,346.17,apparel,5,25.7,card,False,0.3142190528990034,100,low,True,4.49,True
c361abee-2edc-4554-b31e-cb0766f8165c,2026-07-07,cust_000083,1183.67,footwear,4,21.7,COD,False,0.26289249983795415,297,low,True,4.04,False
193a413b-ce0e-401b-8105-f6ff0241557f,2026-07-07,cust_000000,2469.61,apparel,1,5.2,UPI,False,0.2288723304127766,606,low,True,5.0,False
5f89a398-692d-4ff4-8852-97ae3c7c9de0,2026-07-07,cust_000012,377.55,electronics,3,18.7,card,False,0.4729108824359792,563,low,False,4.33,False
d5f5dfd3-a068-4bcd-8096-2c957f61e6a5,2026-07-07,cust_000112,361.92,apparel,5,9.4,UPI,False,0.3340234233857918,270,low,True,4.36,True
f7d94fd7-c95b-440f-bb0b-7d2370e0fef3,2026-07-07,cust_000425,2065.12,home,6,23.4,COD,False,0.3416817644998389,214,high,False,4.9,True
0d199b3a-20d4-412d-bb6f-1c5508db61bf,2026-07-08,cust_000003,357.47,beauty,6,27.1,UPI,False,0.23212803088440973,247,high,False,4.51,True
3f3d5578-b0de-4e8c-ae73-c9f3b9e7eb60,2026-07-08,cust_000163,1617.15,footwear,5,8.3,card,False,0.2185987583556052,204,medium,True,4.13,False
9f229cfe-a6bf-4339-9a8c-3ee0196f5d3a,2026-07-08,cust_000135,933.32,home,2,36.3,card,False,0.047989521553380717,423,low,False,3.95,False
e16bb091-bb63-4668-9219-319121ea0817,2026-07-08,cust_000833,670.17,apparel,5,18.1,UPI,True,,3,low,True,2.79,False
84b2ee81-060d-42e1-bff3-e93b91a54c3e,2026-07-08,cust_000007,2506.31,apparel,2,16.5,COD,False,0.1259062837769316,433,low,True,2.89,True
c0d9503c-cd26-4f11-adac-984795568082,2026-07-08,cust_000328,1719.35,apparel,2,7.0,COD,False,0.41237947741207653,463,low,True,3.93,False
b36b707d-701b-482b-9df4-556bc1b76322,2026-07-08,cust_000333,1092.04,home,2,11.2,UPI,False,0.0,257,medium,False,3.67,False
5762597e-7d31-4219-a8a3-c31a4687d168,2026-07-08,cust_000003,198.97,footwear,3,12.1,UPI,False,0.2516255008431309,219,medium,True,4.01,False
3137dabd-d129-4698-ae8b-9d1d679c65b9,2026-07-08,cust_000109,1478.2,apparel,6,0.4,card,False,0.04607125931061951,101,low,True,4.61,False
ad7c1030-6c87-41aa-b925-86858491e6a5,2026-07-08,cust_000173,424.28,electronics,6,25.5,UPI,True,,14,low,False,3.54,True
771158da-ed9e-4142-bb45-2a8a2f3d73f1,2026-07-08,cust_000005,768.96,home,6,5.4,UPI,False,0.4718658447118227,325,low,False,3.05,False
274ffce8-79ac-44ee-8113-f7706c701c98,2026-07-08,cust_000025,902.47,home,6,9.4,UPI,False,0.17515803668414548,693,medium,False,3.22,True
0a574a10-f2c7-41e5-b833-10e3969236a4,2026-07-08,cust_000022,3388.34,home,1,32.4,UPI,False,0.4239509978026738,545,medium,False,3.41,False
7e894b45-a9f9-485c-99b8-3db3913aa27d,2026-07-08,cust_000400,752.0,electronics,6,28.7,card,False,0.6787912400139796,683,low,False,3.32,False
3036731b-b64a-4640-b22a-25aca5ab1569,2026-07-08,cust_000000,331.64,apparel,6,2.0,UPI,False,0.19062592070076928,226,low,True,4.03,False
de7c6eb9-7820-4bd4-aeca-d361e93ed439,2026-07-08,cust_000039,2511.79,electronics,5,27.7,UPI,False,0.29129994875947557,478,low,False,4.92,False
76c87793-cbe1-4209-a1b4-1f47952020db,2026-07-08,cust_000002,1492.21,electronics,1,7.4,COD,False,0.27595587259019844,432,medium,False,4.37,False
2b3924e1-01ea-49e8-b867-3fd499646ed2,2026-07-08,cust_000136,1531.62,beauty,5,24.9,UPI,False,0.05543349062639845,113,low,False,,False
60fead40-53a2-453a-a55b-d9c5d4cd29bc,2026-07-08,cust_000181,2545.02,apparel,5,10.1,UPI,False,0.3606721455114822,45,medium,True,4.13,False
5c02d79a-42a7-442f-aa83-93330e900b05,2026-07-08,cust_000039,2999.64,electronics,1,11.7,card,False,0.38483065498534985,514,low,False,3.26,False
87d5d48c-3b3f-4d5f-a1a6-9ca30b7bd493,2026-07-09,cust_000055,480.96,footwear,2,15.0,COD,False,0.16747399603830765,198,low,True,5.0,False
33d7dd34-6872-4766-a00a-fd254f8793d9,2026-07-09,cust_000007,339.1,home,5,17.8,COD,False,0.15349426764466245,333,medium,False,3.81,False
48304495-1c74-41bf-b525-fd84334f5525,2026-07-09,cust_000007,1619.27,apparel,2,12.2,UPI,False,0.12115725352800762,566,high,True,4.47,False
5582e686-7dd3-4306-8755-1174004541a4,2026-07-09,cust_000314,747.16,footwear,3,24.6,netbanking,False,0.3932129514727835,61,high,True,2.66,True
06d3515b-fb34-4445-8954-cb903ae4d4ea,2026-07-09,cust_000001,796.12,apparel,4,16.9,card,False,0.2392362841514567,143,medium,True,,False
8fbfd762-8619-417e-8440-557c68521426,2026-07-09,cust_000394,409.46,beauty,6,31.9,card,False,0.33155475627290265,118,medium,False,3.9,True
62cd5f5d-e65f-4550-83f9-5e8bb911e715,2026-07-09,cust_000146,1351.17,apparel,2,29.0,card,False,0.4119294030401916,434,low,True,,False
3fbe7050-9502-4467-bec4-d108c640bd8b,2026-07-09,cust_001030,1189.74,footwear,1,2.8,UPI,True,,11,high,True,3.16,True
a049975a-ee91-4026-a262-1fec20c5d054,2026-07-09,cust_000004,805.25,apparel,6,29.4,COD,False,0.32530381149839216,486,low,True,4.12,True
17aab539-2145-4d2c-87df-3b94f27cab2a,2026-07-09,cust_000040,339.73,electronics,6,1.3,card,False,0.4196033084389029,107,medium,False,4.73,False
f7935bdd-8ce7-4b2a-b522-7c600b45b246,2026-07-09,cust_000000,2093.11,footwear,6,22.3,UPI,False,0.3108582062563477,394,low,True,5.0,False
22f598b7-a226-4cf4-b040-5468b4d2aa6d,2026-07-09,cust_001307,1073.84,home,3,37.9,card,True,,17,medium,False,4.99,True
c7644649-9061-41bb-ad86-3a957f22a1c6,2026-07-09,cust_000173,1963.51,apparel,5,57.2,card,False,0.4957580683253413,548,medium,True,4.76,True
4f7e7053-e380-4489-b5e1-26f7f29b9814,2026-07-09,cust_000111,206.0,apparel,1,15.0,COD,False,0.15087314061660076,522,low,True,,True
c6b39887-ddea-4898-8ebb-bb174cfa78b9,2026-07-10,cust_000283,934.28,apparel,4,13.2,UPI,True,,23,high,True,5.0,True
14009519-4d6d-4aba-b663-9e1620e6a053,2026-07-10,cust_000005,543.58,apparel,4,36.8,UPI,False,0.43766660905137994,685,low,True,3.45,False
50b3d6cc-5dd7-4f51-8ce9-906eaf0c1693,2026-07-10,cust_000094,920.86,home,4,3.9,card,False,0.2085342211042522,196,low,False,4.15,False
170a7ce5-afa1-4062-8e64-53f62113420d,2026-07-10,cust_000506,1737.58,electronics,5,20.0,UPI,False,0.19560118619969766,689,low,False,3.23,False
391996e5-9787-4e69-a406-38ad1e0a0b0e,2026-07-10,cust_000000,1163.24,footwear,6,27.6,UPI,False,0.16470669090730214,692,low,True,4.32,True
1f0b5dc7-b90f-419a-bf17-a77c7b4b8d5c,2026-07-10,cust_001937,909.31,beauty,5,30.2,UPI,True,,27,medium,False,3.85,False
15e9f360-d11b-40ff-842f-72fc4c911454,2026-07-10,cust_001097,905.92,footwear,1,26.5,netbanking,False,0.142149422937459,390,low,True,3.91,True
cf26b83d-30a2-4536-8597-ae2321b39354,2026-07-10,cust_002008,301.32,home,5,20.8,COD,True,,8,medium,False,3.84,False
f5877c91-6c42-4475-97cb-c78b8af3485d,2026-07-10,cust_000539,475.99,electronics,5,21.5,card,True,,25,low,False,2.5,False
9dedc871-2490-4210-8e4d-e47275b97d80,2026-07-10,cust_000006,1968.25,home,4,19.8,netbanking,False,0.25581823361009204,333,low,False,2.85,False
e5e2e0ba-038d-4166-b839-01658810aadf,2026-07-10,cust_000078,630.25,electronics,4,23.8,COD,False,0.22162343957640646,294,medium,False,,True
e35acb98-2af5-44fb-8a0d-d7f05b6ed8fa,2026-07-10,cust_000001,1994.79,apparel,1,25.2,COD,False,0.24858869108487044,62,low,True,3.6,True
1e866a3d-73f8-44f8-a4ff-01b8805abc75,2026-07-10,cust_000340,1601.12,beauty,2,11.0,UPI,False,0.343101278446712,645,low,False,4.61,False
475395f2-9d01-4038-86b7-92323a7d53e1,2026-07-10,cust_000001,1661.45,home,6,7.8,UPI,False,0.27430958682315837,456,low,False,3.9,False
8d780166-6e46-4b81-8bb8-3f3c390a23f9,2026-07-10,cust_000886,1133.47,electronics,1,28.1,card,True,,0,low,False,3.05,True
f8a320c4-88c7-4fb9-9778-0057a520f6d3,2026-07-10,cust_000003,661.69,electronics,6,20.2,COD,False,0.2525914314023626,134,medium,False,3.16,False
076beda9-df6d-4108-9291-74a884ad9502,2026-07-10,cust_000001,807.7,apparel,2,25.8,COD,False,0.2658560899727435,574,low,True,3.6,False
d1ac9ddc-96b7-44e2-aa74-76fc2bb585a8,2026-07-10,cust_000000,1405.67,home,5,21.2,UPI,False,0.1798422444688996,470,medium,False,3.44,False
95c37303-7719-44f1-93ed-0f1aa3ed87b1,2026-07-10,cust_000236,202.77,electronics,2,18.5,COD,False,0.3113368018647318,144,medium,False,3.95,False
121de71c-5e91-4c01-8722-64f11a0a5ca0,2026-07-10,cust_000002,2144.46,footwear,1,11.5,UPI,False,0.34248749464943784,199,medium,True,4.15,True
5cbec808-5d56-4177-99cd-229f32d81d72,2026-07-10,cust_000002,632.65,home,4,11.8,card,False,0.3162526618379366,112,medium,False,4.2,False
08cf06f1-0ad1-40fb-834f-930b81a885f5,2026-07-10,cust_000001,845.22,electronics,5,39.0,COD,False,0.19725295085804717,466,low,False,4.14,False
feafb183-3243-4e6f-b965-9224fe0aa351,2026-07-11,cust_000007,850.34,beauty,1,27.8,UPI,False,0.07564103290832297,75,high,False,4.53,False
93c98f56-8ccb-4773-81fb-effe051cc91d,2026-07-11,cust_001668,873.16,footwear,2,37.7,card,True,,8,low,True,4.6,True
998d2f5e-56ea-4dc4-8dc9-ae11c73afa08,2026-07-11,cust_000034,357.97,beauty,2,11.1,UPI,False,0.5321648768943789,286,medium,False,3.44,False
db1ba4bd-61a4-4985-9f08-7a9167158ea5,2026-07-11,cust_000004,998.45,electronics,6,11.4,COD,False,0.3897120763085342,223,low,False,2.88,False
9a5f5232-2dc7-41a3-b314-ceb99e7584e4,2026-07-11,cust_000001,1361.11,electronics,2,16.8,UPI,False,0.19853367754069157,291,medium,False,3.59,False
e7c2fca4-b850-48ff-8934-b33027483899,2026-07-11,cust_000000,214.62,home,1,13.1,card,False,0.2921994709087283,694,medium,False,,False
385b1c0e-4a2e-42cf-b82c-8c630bded955,2026-07-11,cust_000011,361.21,beauty,6,18.2,UPI,False,0.26658134001745337,315,low,False,,False
405fa532-ac87-4af8-9902-57b1d33773d0,2026-07-11,cust_000000,1680.94,footwear,1,37.5,UPI,False,0.29413806446356816,184,medium,True,4.38,False
729f45dc-53ef-4ded-a5b4-edb1660410a0,2026-07-11,cust_000000,1475.66,electronics,3,13.9,UPI,False,0.21107519558180218,682,low,False,3.2,False
84adf73c-71eb-4cda-af49-37fdb76b58af,2026-07-11,cust_000000,1106.68,home,2,16.7,UPI,False,0.2280891930570082,95,medium,False,,False
51d9b77f-9784-4f8e-b18a-3c7ee84065ca,2026-07-11,cust_000007,556.96,apparel,2,26.5,UPI,False,0.11210152650106399,214,low,True,4.47,False
83759a21-57f2-432f-a67d-8b78c54f425a,2026-07-11,cust_000330,1481.68,apparel,5,25.1,UPI,False,0.43187831206707045,421,low,True,3.77,False
8449898c-dcb4-43da-90dc-eb50fb1331ed,2026-07-11,cust_000000,386.82,apparel,1,39.2,COD,False,0.2838957735100139,408,low,True,3.54,True
e009e952-cc0e-4fa4-b038-317865332be0,2026-07-11,cust_000178,815.55,apparel,4,26.2,UPI,False,0.06255636788207501,305,low,True,3.91,False
3dd91937-0d07-4a8f-ada7-9ee697c5c2cf,2026-07-11,cust_000108,359.77,home,4,12.7,card,False,0.543934653832695,261,low,False,4.69,True
e1896280-45a6-44b2-bed8-278421367028,2026-07-11,cust_001008,801.59,electronics,5,17.8,card,True,,9,medium,False,3.76,False
20b77371-f414-4a78-b4f2-c70c46810541,2026-07-11,cust_000002,436.47,home,1,12.1,COD,False,0.3400180875144569,69,low,False,,False
c2818c1f-9180-4143-a43e-39946c410670,2026-07-11,cust_000478,1523.96,home,3,20.3,UPI,False,0.5736529219379846,375,low,False,4.0,False
32afd347-9a06-4bba-abb9-85329b832262,2026-07-11,cust_000871,1215.88,apparel,1,19.3,UPI,True,,14,low,True,3.25,True
bacb2eb4-a2b0-4ae7-a9ab-7f851467453d,2026-07-11,cust_002251,602.2,home,6,10.8,UPI,True,,23,medium,False,4.65,False
5c5915e2-9893-4ee8-8d86-7ee2f93edbbd,2026-07-11,cust_000540,1926.02,apparel,6,14.2,UPI,True,,18,low,True,4.37,False
3142bed2-ae0e-43c9-9ce0-7f0216b569bd,2026-07-11,cust_000001,459.7,apparel,3,7.7,card,False,0.27509583393129067,381,medium,True,4.54,True
ce1009c5-4836-41a7-8ad9-68c272165703,2026-07-11,cust_001754,875.94,footwear,4,19.4,card,False,0.18566468503612138,315,medium,True,4.83,True
