order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
60d5a2bb-e733-498e-b041-43b5bf3cb82d,2026-08-10,cust_002155,2210.62,footwear,4,13.8,card,True,,12,medium,True,4.84,True
3890d9fe-21d2-4c87-b2ab-876a1b4a2af6,2026-08-10,cust_000144,373.51,beauty,1,27.5,COD,False,0.5676583464694415,453,medium,False,4.68,True
ea5cc5fd-f893-4f1f-b6e5-e500b391b951,2026-08-10,cust_000000,1129.92,beauty,3,8.1,UPI,False,0.25143055242942375,681,medium,False,3.18,False
eaa0b013-9409-4dd7-b06f-0437114e10e5,2026-08-10,cust_000032,468.5,footwear,3,28.2,UPI,False,0.04347853912177353,147,medium,True,4.43,True
5bb59750-0d34-4ad8-996b-ea967e3badcc,2026-08-10,cust_000000,347.16,electronics,5,6.0,UPI,False,0.20238635606818045,482,low,False,4.41,False
18c52c7f-ff71-4428-9eac-d94d8a0e66ca,2026-08-10,cust_000015,1760.77,footwear,2,17.5,card,False,0.19842900168864985,101,low,True,2.69,False
a9c8ed06-aa91-45c2-9432-364a69289d18,2026-08-10,cust_001339,748.56,apparel,1,21.6,COD,True,,4,medium,True,4.34,True
ff6f8805-64b3-4715-ac7f-ec3e7654ac8f,2026-08-10,cust_000003,3004.81,apparel,5,15.3,card,False,0.30402007829053,248,low,True,3.75,False
518eafcc-2c47-403a-9525-92eea3f60c33,2026-08-10,cust_001806,440.3,electronics,3,3.7,UPI,True,,7,medium,False,4.68,False
5e986b36-1f4a-42ea-85c9-94a280394752,2026-08-10,cust_000000,301.34,electronics,1,34.7,UPI,False,0.17145266900270273,534,medium,False,,False
434100f3-eb2a-4979-a2ed-5c100a1e603d,2026-08-10,cust_000158,641.77,electronics,3,10.4,netbanking,False,0.39468756693227264,698,low,False,4.07,False
e216fb6a-e01c-4a1a-aea1-1f2f8209ecc3,2026-08-10,cust_002054,6791.02,home,3,22.3,UPI,True,,26,low,False,3.68,False
97abb0cb-7566-4728-bb39-707327e22743,2026-08-10,cust_000145,1609.6,home,2,23.5,UPI,False,0.26231373436361544,197,medium,False,,True
d728ecc7-3b4e-44e2-ac49-6b26a9132536,2026-08-10,cust_001165,1323.09,footwear,2,25.0,card,True,,23,low,True,2.69,True
be58f6d0-15a9-4640-9f65-122cc10f9978,2026-08-10,cust_002548,1354.05,electronics,1,22.5,UPI,True,,11,low,False,4.64,True
9de2b14f-6fdc-4615-8868-6159b3ac502b,2026-08-10,cust_000130,639.45,apparel,6,16.3,card,False,0.33950622565019895,286,low,True,4.7,True
c548288a-9f56-49f2-a495-d6fb213a6f46,2026-08-10,cust_000431,6066.55,beauty,1,10.6,UPI,False,0.5495281037570124,97,medium,False,4.04,False
45074eb5-0537-4140-b6a2-b1f541e8b922,2026-08-10,cust_000000,1237.27,home,4,35.9,UPI,False,0.2386375022758192,91,low,False,4.22,False
280d78a6-d47a-4867-b128-59dcf2f482ec,2026-08-10,cust_000020,1158.66,beauty,1,10.3,UPI,False,0.29029911731146,33,low,False,3.56,False
e7c3a7ae-bdf4-448e-b402-78276ae2002d,2026-08-10,cust_000005,1788.99,apparel,5,15.7,UPI,False,0.4067383048367494,83,medium,True,4.64,True
5ca06f30-8755-4cb4-a927-0d11169fffc1,2026-08-10,cust_000617,368.24,apparel,3,15.5,UPI,True,,10,low,True,4.15,False
6e3074f2-7d45-4158-87a7-472058a6a72f,2026-08-10,cust_000177,485.15,footwear,6,15.1,COD,False,0.07892031744607472,698,high,True,4.04,False
7a8c4107-0b7e-43b1-9891-97f61d93b855,2026-08-11,cust_000103,756.07,apparel,1,13.7,UPI,False,0.21423172552436753,88,high,True,4.88,False
54d33c3c-1e15-425f-af57-f02cc2b0666a,2026-08-11,cust_001537,1797.1,home,2,17.9,netbanking,True,,13,medium,False,3.22,False
f5e66fc3-a8e0-43f8-a1ae-03cf6990ce78,2026-08-11,cust_000000,361.9,electronics,3,4.9,UPI,False,0.20034786373071803,489,medium,False,2.83,False
c6db10e9-8215-4fae-9456-e47d23ee1fd5,2026-08-11,cust_001857,856.5,electronics,1,27.7,UPI,True,,6,medium,False,4.27,True
c595776f-f0d4-4185-ace1-4c54609a3989,2026-08-11,cust_000000,775.73,beauty,3,13.6,card,False,0.26917076237919263,350,low,False,3.87,False
ae1a3aad-7751-4c46-9310-da2051941ef3,2026-08-11,cust_000010,298.25,electronics,3,18.1,netbanking,False,0.061819907497769055,201,low,False,3.32,False
ab3d5f61-d41c-44fa-9218-7d54f5ac4fe3,2026-08-11,cust_000118,628.76,apparel,3,6.8,UPI,False,0.16742250468624778,305,low,True,4.1,False
c9f14f6a-0afb-4345-98ab-038351c3a710,2026-08-11,cust_000009,1312.35,beauty,4,8.8,UPI,False,0.39859688114328146,683,low,False,,False
2077f080-f3a1-449c-894c-d91ee6f2459f,2026-08-11,cust_000184,317.89,apparel,2,16.7,netbanking,False,0.2892135552512567,693,low,True,4.53,False
5034e269-75ae-4236-bdbd-0239e2ec391f,2026-08-11,cust_000407,2411.33,apparel,2,2.6,UPI,False,0.5038446757416053,467,low,True,3.34,False
832b171e-bc52-4557-b409-64daead24ffe,2026-08-11,cust_000640,1245.92,home,3,32.3,COD,False,0.25889738409000307,246,low,False,3.75,False
643ca158-6480-48c8-a2ca-33dbe06beddb,2026-08-11,cust_000002,1143.91,electronics,4,33.1,UPI,False,0.3142020327883511,264,low,False,4.18,False
213b0462-047b-44b1-9546-3729f4b6ed19,2026-08-11,cust_000002,903.01,home,3,21.6,COD,False,0.288020606439471,92,medium,False,4.67,False
b856fe5d-abb0-4a07-9929-9a6d92bbc2b8,2026-08-11,cust_000000,417.96,electronics,3,28.8,card,False,0.23170316742134736,199,low,False,4.55,False
afb60aa8-8c89-4f11-88c8-6f65af6bbec2,2026-08-11,cust_000035,569.76,electronics,6,10.0,UPI,False,0.01356325292251185,193,medium,False,3.7,False
2ae335ed-4ddb-45b3-8369-a7239fdcb390,2026-08-11,cust_000001,1156.67,electronics,4,9.3,UPI,False,0.2856941624136913,678,low,False,4.31,False
8493c33c-4a09-484b-a635-18612b71edba,2026-08-11,cust_000007,568.98,footwear,1,6.1,COD,False,0.10158595521809811,675,low,True,3.69,False
74eec5ab-cd9b-4ba1-bf17-7abefaf77fc3,2026-08-11,cust_000708,1024.67,apparel,3,5.2,UPI,True,,8,low,True,3.75,False
e8048637-f50a-4ec9-94b2-7814d98e75e7,2026-08-11,cust_001777,478.56,footwear,1,16.8,UPI,False,0.3176771991419707,656,low,True,3.81,False
d03eca9a-a8ed-436a-b894-5fa5fe44dc5f,2026-08-11,cust_000606,1231.52,electronics,6,12.1,UPI,False,0.024915678660744615,413,low,False,3.61,False
3620202e-cba6-415d-a648-694044194794,2026-08-11,cust_000000,1297.58,electronics,5,14.7,UPI,False,0.14200263031337204,225,low,False,4.44,False
1a9ddd47-4fb3-49fa-8510-c8dd7ba50581,2026-08-11,cust_000069,287.33,beauty,3,16.5,card,False,0.4876996053526722,379,low,False,4.56,False
9ed6c363-b500-4d88-8cd3-aef33bf93e98,2026-08-11,cust_000001,941.16,electronics,2,6.1,card,False,0.25823749347500047,395,medium,False,3.76,False
869fe4cd-f76f-459a-8263-605022b62681,2026-08-11,cust_000013,309.46,home,5,24.7,COD,False,0.2788346036212602,228,low,False,4.1,True
e32e2127-35aa-4d02-93e4-85c8588312c6,2026-08-11,cust_000020,244.03,footwear,2,13.2,UPI,False,0.28263660014610076,426,low,True,3.77,False
b5a7bbf4-5785-406b-b8ae-59081bc3e0a2,2026-08-11,cust_001693,592.46,beauty,5,9.5,netbanking,False,0.16730764272638782,626,high,False,3.44,False
4bf0f600-b06b-4385-ac35-b5cf8dc781da,2026-08-11,cust_000121,6360.37,home,6,13.1,COD,False,0.17084752171293638,686,low,False,3.35,False
8aa4d7e7-26be-48ed-9470-1b45b552f0e5,2026-08-11,cust_000004,1544.99,beauty,2,23.8,UPI,False,0.3906115769664561,654,medium,False,5.0,False
69e28a18-3013-4ad8-b87d-c699e920ef92,2026-08-11,cust_000131,2379.09,electronics,4,35.5,netbanking,False,0.3733530835485668,447,low,False,3.55,False
5e9db4bb-b2b7-4300-a519-5152e7a1e98a,2026-08-11,cust_001826,1374.56,beauty,1,20.9,UPI,False,0.01843072339495093,447,medium,False,4.38,False
2238069a-d2f1-4053-83f3-29700b8265c0,2026-08-11,cust_000000,1036.71,apparel,4,22.8,card,False,0.2245970509048461,599,low,True,4.23,True
e257f038-a784-4e69-a047-b1760244a03b,2026-08-11,cust_000575,1680.38,apparel,5,4.6,UPI,True,,1,medium,True,3.29,False
42662482-6214-469e-9c5f-2dc26e3fa39d,2026-08-11,cust_000103,756.07,apparel,1,13.7,UPI,False,0.21423172552436753,88,high,True,4.88,True
720466e8-caa3-460a-8690-21705fd38ce2,2026-08-11,cust_000708,1024.67,apparel,3,5.2,UPI,True,,8,low,True,3.75,False
3409e480-7f3a-4021-be07-5a8b62cd73aa,2026-08-12,cust_000003,573.81,home,1,37.8,UPI,False,0.3080111440391673,127,low,False,4.25,False
bfdb0e4b-6075-487d-b468-cb5cf7f76c11,2026-08-12,cust_000001,1248.08,apparel,6,25.7,UPI,False,0.263456961303273,42,medium,True,4.18,True
3acb046a-38e0-45b0-90aa-9ab8f9d12533,2026-08-12,cust_001164,2046.67,beauty,2,25.0,UPI,True,,7,low,False,3.99,True
2b21e41f-bf25-44c4-9849-67c76733b809,2026-08-12,cust_000000,1464.98,apparel,3,11.5,UPI,False,0.20534098642070642,127,low,True,3.74,True
8ff8c395-fe08-4aab-b9ba-519ec20563c6,2026-08-12,cust_000304,2142.97,apparel,2,9.3,COD,False,0.19306040432645144,541,low,True,4.0,False
1fa30b73-8a14-43cd-812a-d852cbcad7a1,2026-08-12,cust_000000,1020.27,home,6,16.0,COD,False,0.21220824284555465,170,low,False,4.28,False
138d1041-7cb1-4f9e-b6b9-be9a8bb732c9,2026-08-12,cust_000106,2934.98,home,5,8.5,card,False,0.2224116748306824,58,low,False,3.48,False
d53f7b35-411f-4d0f-9d15-1ea6f64e56c0,2026-08-12,cust_000109,776.07,footwear,6,14.5,UPI,False,0.3029742841559415,288,medium,True,,False
5f5dc075-00c5-4e99-9e00-87deed2a3c4d,2026-08-12,cust_000856,3953.61,apparel,3,23.4,COD,False,0.2775649441495408,319,medium,True,,True
0e77f45d-967b-4582-8406-7e432af78a3b,2026-08-12,cust_000608,1341.48,apparel,4,2.6,COD,False,0.3898514079989312,391,low,True,2.56,False
e6c86a2e-44db-4d0c-83a9-789ba0546335,2026-08-12,cust_000189,686.25,apparel,4,15.7,netbanking,False,0.6069542575375312,663,medium,True,3.87,False
00ec237d-35fa-431a-850a-f7e0845f2536,2026-08-12,cust_000013,393.31,electronics,2,6.6,card,False,0.21098724771664357,368,medium,False,5.0,True
ddff93d1-3f85-4254-a648-53fbef5fc037,2026-08-12,cust_000001,510.0,apparel,6,17.7,UPI,False,0.1621609452016276,552,medium,True,4.21,True
0d49905d-e2a7-4d70-8b46-c82a3632baa0,2026-08-12,cust_000123,458.72,beauty,6,7.4,COD,False,0.26585124332924176,527,medium,False,3.57,True
65256dbe-4eee-4ebf-be4b-d0fd43e3c580,2026-08-12,cust_000037,843.78,apparel,6,41.8,card,False,0.38263861688546497,123,high,True,4.38,False
86edf1dc-5458-4d7e-b0ff-6c67ca8f43ed,2026-08-12,cust_000000,368.05,footwear,3,0.8,card,False,0.07288503299399332,187,medium,True,2.73,True
84b29146-43fb-4c50-a2de-2f0c18d7ab91,2026-08-12,cust_001885,2219.26,home,1,25.3,UPI,True,,12,low,False,4.16,False
2bcc07c4-dc75-4fe5-a867-388cab31d79e,2026-08-12,cust_000007,970.2,home,1,22.9,UPI,False,0.09436373284797975,238,medium,False,3.7,False
abe87c77-22b4-4667-ba4d-cf03488c08f7,2026-08-12,cust_000000,943.04,apparel,4,15.7,COD,False,0.19105486310118347,338,low,True,4.03,False
f8c6dee4-2327-4bd7-ab78-30de7fcb5a1e,2026-08-12,cust_001192,397.12,apparel,5,16.3,card,False,0.05699139642514932,166,low,True,3.2,True
649f00ac-fda2-4acc-ab7f-03c45b1ff183,2026-08-12,cust_000075,524.1,electronics,5,28.7,card,False,0.49726142399553697,110,low,False,3.74,False
ccae16f7-a79d-4ae9-95b2-f1a1ca92a579,2026-08-12,cust_000284,189.76,home,5,24.3,UPI,False,0.18624164935081114,297,low,False,2.43,False
79ec2391-99b0-42c7-b075-48d3f2ffd9aa,2026-08-12,cust_000001,2786.28,home,5,3.8,card,False,0.31132650902016157,236,low,False,3.63,True
1e829770-b145-48d6-9be2-118f421ddc4f,2026-08-12,cust_000000,368.05,footwear,3,0.8,card,False,0.07288503299399332,187,medium,True,2.73,True
fa6494d9-afbe-4d5c-a1b9-9419e9fff6c3,2026-08-13,cust_000016,332.82,electronics,6,14.5,UPI,False,0.21634108065250446,417,low,False,4.07,False
6f09d6e2-9672-4ee6-b5dd-aec61998b4e4,2026-08-13,cust_000134,350.96,apparel,6,32.4,COD,False,0.20025613419802152,151,medium,True,4.67,True
024ed775-f6ac-4ea9-b0e7-cea9dda2d6c5,2026-08-13,cust_000004,2414.44,footwear,3,23.2,card,False,0.2656171621725537,452,medium,True,5.0,False
3a7f0891-718c-4ed1-8812-c484f755eb44,2026-08-13,cust_000217,1177.67,apparel,5,11.1,UPI,False,0.0,692,low,True,3.51,True
be0c5d91-c130-485e-96f1-c000d6c362ea,2026-08-13,cust_000003,977.03,apparel,2,22.2,UPI,False,0.30122152338525515,324,low,True,4.3,True
3ef77ce2-4811-4bac-a577-6e57bba38349,2026-08-13,cust_000002,1139.32,electronics,5,17.9,UPI,False,0.34280476024328743,368,medium,False,3.8,False
a45fe47d-8c8b-40e8-a050-eb30b497fa86,2026-08-13,cust_000000,1750.63,apparel,1,4.0,UPI,False,0.2896487111501401,81,low,True,3.82,False
e10f14d8-9e17-40c2-88d5-829fdec848c3,2026-08-13,cust_000005,962.86,electronics,1,19.2,netbanking,False,0.46958769810177803,133,high,False,4.05,False
92002542-82aa-4e13-b999-04204fc73be4,2026-08-13,cust_000004,304.76,home,2,9.7,COD,False,0.282374994749386,50,medium,False,3.9,True
a703634b-09dd-44d5-b4d6-2b42dfadb1d6,2026-08-13,cust_000370,1500.02,home,4,35.4,UPI,False,0.3087280971281602,343,low,False,5.0,False
7e8ba105-b95d-4e10-be6c-cbccf3fcd65d,2026-08-13,cust_000070,1206.7,home,6,31.8,UPI,False,0.20520570065405613,362,low,False,3.82,False
a0097aad-7a74-47dc-9b46-5f330a77d843,2026-08-13,cust_000002,2038.74,apparel,4,11.5,COD,False,0.2901331404786221,90,medium,True,3.31,False
e58f55bc-dba6-4d01-a86b-ffffcb2f1df2,2026-08-13,cust_000069,374.51,apparel,4,4.1,UPI,False,0.6096976433309255,312,low,True,4.11,True
8e72e488-e1d6-4c67-8e1d-dd21eb5db82a,2026-08-13,cust_000003,538.86,beauty,5,15.5,card,False,0.2404904989248361,593,low,False,3.36,False
f6a1f8bf-e93a-4387-b3e2-a9895e87f35a,2026-08-13,cust_000020,1181.41,apparel,6,14.6,UPI,False,0.25893237908727323,609,low,True,3.78,False
a7496bb5-3469-4f13-97ac-9ba680721706,2026-08-13,cust_001063,463.52,apparel,4,3.6,card,True,,17,medium,True,4.64,True
e2c798b1-32ec-49b8-8961-14450c47c42f,2026-08-13,cust_000252,172.95,electronics,5,19.6,UPI,False,0.274878513795732,537,medium,False,3.85,False
22cb5cf5-52b1-43d7-8f76-0e33d28a7776,2026-08-13,cust_000141,1030.84,beauty,3,29.3,UPI,False,0.09338445505231371,378,low,False,4.31,False
b5afef11-23a6-4d1d-8702-742b364f58ba,2026-08-13,cust_000005,1679.93,apparel,6,18.2,UPI,False,0.4609336008508415,246,medium,True,3.87,True
32c1ed6e-4231-4698-b5fd-5100547502c7,2026-08-13,cust_000001,820.36,footwear,3,36.9,card,False,0.20750312641172708,519,medium,True,4.16,True
cdb4a8fe-94ac-4cbd-9d4c-248f4a0a5410,2026-08-13,cust_000336,1317.77,electronics,6,29.3,UPI,True,,9,medium,False,3.58,False
ad44f698-ec00-434f-8b06-7b2b7db65ae0,2026-08-13,cust_000069,1190.77,footwear,6,30.2,COD,False,0.5498178223175916,237,low,True,,False
61c6594d-4e75-455e-bd23-ab675596c03e,2026-08-13,cust_000111,904.47,apparel,6,18.8,card,False,0.17636552544662698,298,low,True,3.21,False
99392817-10b3-4051-9200-e6a963343524,2026-08-13,cust_002225,987.5,beauty,2,37.1,UPI,True,,18,medium,False,3.52,False
e017262c-cd19-4e61-829c-c27aab625abe,2026-08-13,cust_000010,2308.6,electronics,3,21.4,card,False,0.1878400282232311,509,low,False,4.05,False
182e7c1d-f2c7-4204-a58c-00ff4261ae48,2026-08-14,cust_000505,457.16,beauty,5,10.6,UPI,False,0.24904134314705018,90,high,False,4.49,True
011b7f72-0145-47b4-a399-6d4c4157e10c,2026-08-14,cust_000064,1542.46,electronics,6,11.1,UPI,False,0.19562517387988612,529,medium,False,4.13,False
b17bed53-28b7-419a-96ae-0a3532b745ef,2026-08-14,cust_000003,392.83,footwear,4,2.0,UPI,False,0.2296230410173116,191,low,True,4.31,True
82799af4-74dd-442e-aa74-e27d50997cbb,2026-08-14,cust_000000,514.74,beauty,5,27.3,netbanking,False,0.20349949476733642,337,low,False,3.27,False
e165295d-43f9-42e3-95dc-b50145c4d66f,2026-08-14,cust_000104,2073.81,home,3,28.6,card,False,0.2540099098162496,51,low,False,3.81,False
1bd1ee51-4475-45fd-85bf-935c5337d828,2026-08-14,cust_000006,384.95,apparel,6,32.6,UPI,False,0.24277533840647492,570,medium,True,4.14,False
2ab67e53-5e6a-4c2f-945a-4f4da3e2cfd8,2026-08-14,cust_000206,758.15,apparel,3,21.8,card,False,0.1920317530599553,99,low,True,4.03,False
af0840d9-a49b-4253-ae63-e4be5ceda594,2026-08-14,cust_000215,4688.85,footwear,4,13.0,UPI,False,0.15275358183173346,188,medium,True,3.35,True
14a2e144-00de-445f-82f6-c111f4b704a6,2026-08-14,cust_000026,1840.67,footwear,4,23.1,netbanking,False,0.11616920118812246,468,medium,True,,True
439c3db9-629e-46f0-9e8d-24a5db4a032a,2026-08-14,cust_000053,535.92,apparel,6,23.8,COD,False,0.3995263547422899,254,low,True,3.92,False
5996a889-4d34-4d45-91e0-12c7be3df530,2026-08-14,cust_000114,604.21,apparel,5,8.1,UPI,False,0.048214164313914926,181,low,True,4.45,True
4909908e-6075-4086-aa56-92111ec295bf,2026-08-14,cust_000029,797.05,apparel,6,15.6,UPI,False,0.47587198918724205,398,high,True,5.0,True
a4e58b54-70e3-4955-b7fc-8f902b4b7a3c,2026-08-14,cust_000969,2249.27,apparel,1,23.0,netbanking,True,,22,medium,True,3.35,False
a16c34a9-6637-4c76-b4fc-1436b888b48c,2026-08-14,cust_000000,445.34,apparel,2,44.4,card,False,0.2885162058917809,273,high,True,4.03,True
e869df7c-d0e9-4806-b762-c2d2ed7289ca,2026-08-14,cust_002316,426.87,beauty,6,20.7,COD,True,,23,medium,False,3.39,True
b4719001-a2a2-47fc-baec-02f168a1f661,2026-08-14,cust_000000,1479.33,apparel,1,16.3,card,False,0.22471214506085016,401,low,True,3.99,False
1737911e-a941-4d54-9246-d239dcc2c627,2026-08-14,cust_000002,276.77,footwear,5,32.5,UPI,False,0.33154676615889994,236,low,True,3.77,False
169b46f5-7d36-4dff-b732-53ea295545df,2026-08-14,cust_000230,474.49,footwear,4,47.3,COD,False,0.26426983143869937,477,low,True,4.24,True
2c0c5866-f3dd-49c7-8d59-8ba29f62721e,2026-08-14,cust_000000,445.34,apparel,2,44.4,card,False,0.2885162058917809,273,high,True,4.03,True
3f281b26-53f4-46e9-9dc7-2fd6d173ce18,2026-08-15,cust_000000,845.93,apparel,3,30.8,UPI,False,0.2708007199270999,124,high,True,2.81,True
f57a06ab-b28b-491c-b296-25017c7e17a0,2026-08-15,cust_000004,876.84,electronics,1,21.4,UPI,False,0.3311269167289222,82,high,False,3.8,True
df893f64-7516-4981-a57a-f0a8c8e23e43,2026-08-15,cust_000001,345.42,home,1,35.3,COD,False,0.21759584380667352,172,low,False,4.07,False
e3613338-67ec-4692-8e1b-da116760bc55,2026-08-15,cust_000262,1150.12,apparel,6,29.1,card,False,0.40906451543605304,610,low,True,4.12,True
2df98b8e-ec0e-4bf6-92fe-dd0a630847de,2026-08-15,cust_000076,1322.97,beauty,1,9.4,UPI,False,0.44297218205849553,683,medium,False,4.2,False
180ae36a-3e2e-4163-8019-cef02868b73d,2026-08-15,cust_000000,564.68,home,5,12.6,UPI,False,0.25654868667059155,75,low,False,4.09,False
11e40258-609a-4199-beb4-49bd6319bde9,2026-08-15,cust_000027,2871.33,apparel,1,21.0,UPI,False,0.24577746611698953,46,low,True,4.75,True
f28c7898-a09a-45f3-8496-1e01a7df46ed,2026-08-15,cust_000002,1138.79,footwear,3,7.2,card,False,0.3876904757725792,137,high,True,4.8,True
5faf274a-cc2d-46e0-bf1b-c54ae14f5363,2026-08-15,cust_002089,444.34,apparel,1,24.6,COD,True,,13,low,True,3.87,False
ca52b924-2796-4d38-a858-5f738c101a3b,2026-08-15,cust_000000,2792.09,apparel,4,25.0,card,False,0.246610141875257,651,low,True,3.69,False
1152a0d1-fd13-49c2-9705-8fe99db2bef7,2026-08-15,cust_000089,622.46,footwear,1,21.5,netbanking,False,0.2672134498312805,555,medium,True,4.12,True
28c7efa9-328a-4f88-abbf-99cf41276b42,2026-08-15,cust_000033,1017.61,apparel,4,25.3,card,False,0.08307321077183052,195,low,True,4.48,True
2a8f034a-af97-449e-867e-23d85ac2cdf2,2026-08-15,cust_000075,638.58,apparel,6,31.7,UPI,False,0.46345932609941637,687,low,True,4.02,False
40309872-0b89-4010-949f-79b8d4d19df3,2026-08-15,cust_001899,1389.79,apparel,5,16.0,card,True,,6,medium,True,3.35,True
4265d1bb-ac96-493c-8d5b-80fe4c6c958d,2026-08-15,cust_000009,640.94,apparel,4,28.2,UPI,False,0.422222777065163,270,high,True,4.58,True
4d409a4d-25b4-4daa-86b9-02c028c7458e,2026-08-15,cust_000324,668.74,electronics,6,10.9,UPI,False,0.36266181708640516,578,high,False,,False
d207c7c7-22cf-47cf-8279-51813056c894,2026-08-15,cust_000024,802.73,home,5,25.2,UPI,False,0.2526513969607509,234,medium,False,5.0,False
a7cbcad3-e944-4428-bd1b-6f2a7f5cf039,2026-08-15,cust_000153,631.84,electronics,5,22.1,COD,False,0.09021115994285364,527,low,False,3.55,False
f20c2033-2cfb-4634-80dc-e6228b9e01c1,2026-08-15,cust_000002,1138.79,footwear,3,7.2,card,False,0.3876904757725792,137,high,True,4.8,True
5adba71a-2b8f-4263-9bc6-017549c0b38f,2026-08-16,cust_000012,1901.26,home,4,35.2,UPI,False,0.4038257708336755,313,medium,False,4.14,True
65a12d68-dd0c-4337-aa44-3f763965186e,2026-08-16,cust_000003,372.24,apparel,3,18.3,card,False,0.3143414078376041,588,medium,True,4.26,True
8ea438e4-1ad8-40b6-aafe-9c20d12b6915,2026-08-16,cust_000000,874.8,electronics,4,11.6,COD,False,0.24795041226442563,450,low,False,3.87,False
8be1c765-7034-4b79-9551-5a27fbbdf750,2026-08-16,cust_000000,955.87,footwear,1,7.0,card,False,0.3154238786873397,652,medium,True,3.43,True
c4c05d3e-eef8-48b3-924e-3264841914ae,2026-08-16,cust_001948,822.84,beauty,6,20.6,UPI,False,0.43844039790545913,324,low,False,4.17,False
550f5cb2-6cf4-4b76-a3a7-ce62cbcce92f,2026-08-16,cust_000455,1768.36,beauty,6,31.5,card,False,0.26816724025209693,277,medium,False,,True
ed123a04-78f7-45bf-9144-7e9fd4b436e5,2026-08-16,cust_000003,313.32,apparel,2,33.7,netbanking,False,0.32415951349544525,250,low,True,4.02,True
2d135701-e8b2-499f-a63d-ea5598d7c0b2,2026-08-16,cust_000049,1336.14,electronics,5,6.9,card,False,0.2169406809456703,394,low,False,4.02,False
eb01d6e4-cb69-4cc6-b1e4-7bf1e46f97a6,2026-08-16,cust_000242,375.6,beauty,5,23.7,UPI,True,,27,medium,False,3.37,False
6d181eb6-a0ae-4141-9283-27ee37cc88db,2026-08-16,cust_000010,628.83,footwear,6,38.6,card,False,0.09066252677227654,137,low,True,3.74,True
6ffa8cd4-a8a3-4185-bd2c-cc464dbf00a6,2026-08-16,cust_000023,349.54,beauty,6,21.2,UPI,False,0.12373748664633352,305,low,False,,True
90e7689c-e4bc-4d81-9e29-28b84266dac7,2026-08-16,cust_000250,711.61,electronics,5,23.5,card,False,0.17508318003537796,197,low,False,4.04,False
b56da0bb-044b-4e67-a3aa-0085c8a1e483,2026-08-16,cust_000003,598.99,apparel,6,24.5,UPI,False,0.2456147974531339,154,low,True,4.28,False
b00118b4-d092-4333-b831-89b46bb08cea,2026-08-16,cust_000048,2826.49,apparel,2,19.6,COD,False,0.12681196738206865,486,low,True,4.19,True
f7851b1b-527b-4cf0-98c1-dfde787fed92,2026-08-16,cust_000002,1063.11,apparel,3,2.4,COD,False,0.4577265715874553,697,low,True,4.52,False
0e30754f-f75b-4acf-a9fe-35c498ba16a6,2026-08-16,cust_000000,1221.52,electronics,1,38.0,UPI,False,0.17036048857407665,693,medium,False,4.09,False
f0a84ac4-6e23-4690-bcce-49567d088342,2026-08-16,cust_000197,413.54,apparel,6,15.9,UPI,False,0.26859635771258017,409,low,True,5.0,False
b96c18a0-142c-4345-b9e2-b8ed0284ce74,2026-08-16,cust_000228,1507.27,electronics,2,11.0,UPI,False,0.19957280222269846,33,high,False,4.23,False
1f08ded7-f68a-4b52-8a4a-e95a19b12435,2026-08-16,cust_002651,2826.4,home,4,18.2,card,True,,6,low,False,3.2,True
3a29781a-ddde-456a-b44c-0cdf05b1886f,2026-08-16,cust_000002,1650.67,home,1,13.6,UPI,False,0.41183278383174654,502,low,False,3.77,False
47987f10-92f9-4998-beed-29b0018a747b,2026-08-16,cust_000300,358.38,home,2,24.1,card,True,,4,low,False,5.0,False
91002a72-2b38-43ae-9985-20412df83923,2026-08-16,cust_001767,648.78,apparel,5,20.3,COD,False,0.4667571353418446,617,low,True,3.2,False
18ed1b5a-8488-4b4c-93ae-64f86e07b701,2026-08-16,cust_000133,968.69,home,2,30.1,UPI,False,0.32477649693981064,185,low,False,4.29,False
f31d6864-aaae-4217-a30d-f7b7aa2cc6ae,2026-08-16,cust_002010,599.43,footwear,4,31.4,UPI,True,,28,medium,True,5.0,False
50e43ca4-46ee-4850-958e-512cec3772fb,2026-08-16,cust_002623,5287.46,electronics,3,18.1,UPI,True,,9,low,False,3.26,True
b5f22b32-74c9-44c1-b9c9-eef5b163b2e1,2026-08-16,cust_000509,640.6,footwear,4,13.7,UPI,False,0.26067857976672154,367,low,True,4.95,False
b6580e4e-323a-46a9-848e-95a63beb3131,2026-08-17,cust_002733,871.01,electronics,2,17.6,COD,True,,8,medium,False,4.95,False
56d9a4b8-2603-48f0-bd5e-384e93e53e97,2026-08-17,cust_000113,589.83,home,3,18.7,UPI,False,0.25693199686424606,511,low,False,3.84,False
d319da58-ed8c-4393-830f-038c7bf27343,2026-08-17,cust_000037,1055.93,electronics,1,3.5,card,False,0.36385023672787925,677,low,False,2.88,False
3af81712-eba2-4087-a780-a99c74ca0fbf,2026-08-17,cust_001365,2362.9,home,4,3.2,UPI,False,0.24015617580236404,536,low,False,,False
9fd73daa-2617-4563-b4bf-3e7f1d10dfad,2026-08-17,cust_000653,973.01,footwear,1,18.1,UPI,True,,22,high,True,3.96,True
82702deb-28dd-4bfd-8d20-1d640402674e,2026-08-17,cust_000000,770.23,electronics,5,9.4,UPI,False,0.2785961153086863,621,low,False,3.9,False
