order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
0eaebf59-6ffb-47e9-953b-edee50095652,2026-07-03,cust_000002,521.2,home,4,18.2,UPI,False,0.3930158322697813,313,low,False,4.52,False
e71e0d5a-3178-4003-a538-a324d3b85062,2026-07-03,cust_000019,2792.78,apparel,5,24.1,UPI,False,0.2671045017666663,623,low,True,3.88,True
7326e644-9b98-4b9d-8cff-060d53238150,2026-07-03,cust_000023,3309.2,apparel,1,26.6,COD,False,0.0,50,medium,True,4.68,True
2ace29e5-456b-4417-bfc3-929c1523237d,2026-07-03,cust_000067,308.24,apparel,2,17.0,UPI,False,0.22418209877095083,197,medium,True,3.79,False
262c7384-81c2-42cd-8484-0bfb3a25bede,2026-07-03,cust_000012,1491.47,apparel,1,12.6,netbanking,False,0.4008838870096671,519,medium,True,3.19,True
7f194f3d-6af8-47dd-bcb5-885a6ba5d84c,2026-07-03,cust_000482,1324.14,apparel,4,23.5,card,True,,15,low,True,4.13,True
47c8d1b3-ae3c-4e89-8494-c0c8473089ae,2026-07-03,cust_000039,255.95,apparel,1,20.6,card,False,0.17092974644269132,408,medium,True,5.0,False
ad4edf5e-033a-48d0-ad72-6beb9f8e8a4f,2026-07-03,cust_000065,635.73,home,3,19.0,UPI,False,0.2263771513331594,469,high,False,3.92,False
d9d09425-ee72-4236-bd45-02357a3b5bbd,2026-07-03,cust_001310,551.68,footwear,2,9.5,UPI,True,,25,low,True,3.09,False
e6b3e57b-bc6d-40c4-80b6-6d627208072e,2026-07-03,cust_000000,1131.67,beauty,5,32.8,UPI,False,0.1574173979568835,516,low,False,4.0,False
ccbec8e2-c7df-4839-a36c-b153168433ac,2026-07-03,cust_000446,1360.79,home,2,21.4,card,False,0.3257080103587179,368,medium,False,,False
c0707116-dd68-4a1c-8f93-319acfb4a77b,2026-07-03,cust_000000,2876.14,beauty,4,23.8,COD,False,0.2412467054861043,638,medium,False,3.51,False
e9fe138d-6969-43bd-98c1-48f48ac56577,2026-07-03,cust_000766,668.42,apparel,6,4.9,UPI,True,,11,low,True,4.31,False
abe48401-c242-499a-a98c-0d8517f91d07,2026-07-03,cust_000000,713.31,electronics,2,21.1,card,False,0.270915476259134,474,low,False,3.13,False
b353a58f-fcea-457f-9c46-31d8d6d62e3c,2026-07-03,cust_000050,3186.42,beauty,2,16.0,UPI,False,0.47656037694448594,673,medium,False,3.94,False
2ad73714-36a4-4a33-bef2-8a6cc225a974,2026-07-03,cust_000070,966.33,apparel,5,23.8,card,False,0.1335966125911855,180,low,True,,False
c489a9b9-bca5-4b14-83a0-64727e5a1c96,2026-07-03,cust_000001,512.74,apparel,5,22.9,netbanking,False,0.3757580320563209,548,low,True,4.88,False
00b557de-ac18-4a63-9437-164ff9bc04cd,2026-07-03,cust_000497,672.3,apparel,2,25.9,UPI,False,0.3208261206963532,290,medium,True,4.37,True
974d6636-974f-4abe-a38c-5f8cb82974d8,2026-07-03,cust_000002,906.29,electronics,2,9.6,UPI,False,0.34047433566947266,352,low,False,3.97,False
5f64a275-1218-4e4f-a6d8-612c2c830e92,2026-07-03,cust_000710,1215.72,electronics,6,1.3,card,True,,18,medium,False,3.46,True
6949965d-af9b-4cbd-83bc-4762cab2c01d,2026-07-03,cust_000035,1442.89,apparel,2,15.9,COD,False,0.06505393649837071,653,low,True,2.92,True
201df17b-7689-4496-9aea-19fdd58effa4,2026-07-03,cust_000005,1205.33,home,3,21.0,COD,False,0.4749858023366552,359,medium,False,3.61,True
e2f20b09-643a-418a-a9f7-9f8880eafdeb,2026-07-03,cust_000068,656.36,apparel,4,19.6,netbanking,False,0.20032537830251035,56,high,True,2.65,True
e369e281-1e5b-4c22-b952-51934f65f304,2026-07-03,cust_000019,1248.27,home,1,16.7,UPI,False,0.2716785578624529,246,low,False,3.92,False
239dfa35-c6d3-4915-876a-0f6118bf81b4,2026-07-03,cust_000028,539.94,home,5,27.9,netbanking,False,0.20524117218676324,252,medium,False,3.47,False
ceb72e9a-f7b2-4eb9-9bbf-0e0eb0732914,2026-07-03,cust_001440,344.75,electronics,6,23.2,COD,False,0.14751049641329206,169,medium,False,4.67,True
47acf312-bdb8-4498-9f5f-8b91443a7c0d,2026-07-03,cust_000001,428.45,electronics,6,8.9,UPI,False,0.2661817291607137,221,low,False,2.98,True
439f506d-4412-4d81-918a-76bd75f50ab6,2026-07-04,cust_000065,314.77,beauty,1,25.7,UPI,False,0.22588252936459735,605,high,False,5.0,False
19319b27-1602-4135-9900-debf5432342d,2026-07-04,cust_000000,1199.96,electronics,1,38.7,card,False,0.2696111315892799,325,low,False,3.11,False
b5325647-28d1-4fed-a67e-9489498d0d41,2026-07-04,cust_000004,1127.93,electronics,3,5.6,UPI,False,0.29531038573870433,195,low,False,4.39,False
fd86b3fa-074d-4178-8b05-9193638e55e4,2026-07-04,cust_000343,991.22,electronics,5,18.7,card,False,0.2816005099043649,621,low,False,4.03,False
37a99267-7164-45e4-a384-be480e223d14,2026-07-04,cust_000018,2048.81,beauty,4,34.2,UPI,False,0.23684023099061705,85,low,False,3.82,False
9d3ade80-b54e-4450-ba21-dc37285c96c2,2026-07-04,cust_001721,513.13,electronics,5,22.7,UPI,False,0.06065975254238292,85,medium,False,3.56,False
0ec50ab6-630e-4441-9d56-cfdc849e04fa,2026-07-04,cust_000000,2074.7,footwear,6,29.9,UPI,False,0.16202513857172918,661,low,True,4.72,True
1f003e66-f93c-4537-a194-167d64157559,2026-07-04,cust_000025,1080.04,footwear,3,21.4,COD,False,0.25315404023993054,542,low,True,3.88,False
e5193251-010c-4701-a05c-ec7e96e81c34,2026-07-04,cust_000011,357.52,home,4,15.4,COD,False,0.29165300297736346,339,low,False,3.81,False
96625505-48de-4b03-bf14-1182b5a79ba5,2026-07-04,cust_001810,2644.55,beauty,5,14.6,card,True,,24,low,False,4.09,False
bf02ad1d-1ea4-4ddf-8100-252abf730ef1,2026-07-04,cust_000011,357.52,home,4,15.4,COD,False,0.29165300297736346,339,low,False,3.81,True
6e38e674-dbec-4d3c-9487-48c323a9b67d,2026-07-04,cust_000000,979.73,electronics,1,9.9,UPI,False,0.2398667556561538,303,low,False,4.8,False
65045a72-86d4-4f48-922c-241539e492bc,2026-07-05,cust_000002,827.86,home,4,27.3,UPI,False,0.4060193197676479,268,low,False,4.5,False
6d3edbe0-b0fc-4470-8799-26b9e524b4a3,2026-07-05,cust_000007,1089.26,apparel,5,24.1,UPI,False,0.1435835993759305,67,low,True,3.64,True
564d474e-31e7-4dfc-bf12-6703275c0451,2026-07-05,cust_001981,1209.44,apparel,2,9.5,card,True,,28,medium,True,4.55,False
341a127b-2d12-495b-a597-00781315aad6,2026-07-05,cust_001748,1004.06,apparel,6,9.9,COD,True,,1,medium,True,3.8,False
425094b5-ec0a-4b42-8617-39f1a929e803,2026-07-05,cust_000000,1139.38,beauty,2,26.4,UPI,False,0.13940101708741875,258,low,False,4.89,False
15826770-6de0-4e1c-8604-1cb36298589a,2026-07-05,cust_002337,742.27,apparel,6,5.5,card,True,,19,low,True,3.35,False
6e26d527-164a-4717-95a7-86e5bca44f64,2026-07-05,cust_000681,2305.54,home,4,26.1,COD,True,,15,low,False,3.83,True
b37a0b07-1a98-439a-b921-3db44c484c9b,2026-07-05,cust_000495,1553.37,beauty,6,31.1,COD,True,,15,medium,False,4.47,False
0a7a373f-5185-4c18-86a2-f93b123d6bed,2026-07-05,cust_000007,312.2,apparel,3,16.6,UPI,False,0.1550683228430675,508,low,True,2.46,True
4f7048a4-ddac-4e12-a9f9-e50939d778ec,2026-07-05,cust_000010,1710.09,electronics,3,7.0,COD,False,0.11289267005525665,95,medium,False,3.98,False
85686a1c-af19-45df-b49d-c7e26a8470e3,2026-07-05,cust_000117,2621.81,home,4,34.1,UPI,False,0.06949077001919474,565,medium,False,4.4,False
1f568d9c-9cf4-4c60-9c0a-55dcfb6804dd,2026-07-05,cust_000001,1684.69,beauty,5,15.5,card,False,0.2234543093270981,188,high,False,3.34,False
9790f0ec-5b08-4aa9-ba24-cc7ac68d5874,2026-07-05,cust_000001,851.43,beauty,4,34.7,UPI,False,0.2722732178519781,390,medium,False,3.51,True
78704cf8-9919-45ab-9d12-d81b24c1cf7d,2026-07-05,cust_000004,565.7,home,1,21.5,card,False,0.4268958716257888,459,low,False,4.55,True
86ee42ff-38c0-4fde-a16c-3adf815bdcca,2026-07-05,cust_000304,409.33,beauty,6,40.1,UPI,False,0.2078702725082984,233,low,False,3.53,False
81569b39-c82d-4ae8-9581-45e4846dd8f0,2026-07-05,cust_000012,162.63,electronics,2,23.3,card,False,0.4063723569610642,353,medium,False,4.08,False
759ee83a-ad66-4da5-8114-97999630e45b,2026-07-05,cust_000091,3917.39,beauty,4,23.6,card,False,0.13286733841139914,78,low,False,3.7,False
b724cccd-45bf-41b1-b87a-5a1c2527c540,2026-07-06,cust_001110,592.25,apparel,5,8.2,UPI,True,,17,medium,True,3.75,False
fabcbe24-fa8c-4081-a898-2e06b8ecd371,2026-07-06,cust_000743,1489.1,beauty,6,29.6,UPI,False,0.21065597217891907,526,low,False,4.79,False
8caa1267-28a4-4a72-a22b-b42b6ba37b36,2026-07-06,cust_000013,372.28,apparel,6,26.1,UPI,False,0.11952435523349927,322,medium,True,3.53,True
f1b973f0-3424-4d11-a68c-88f7b389935e,2026-07-06,cust_000167,455.02,electronics,4,40.7,UPI,False,0.5729545357623624,423,low,False,4.5,False
4b291ee4-888c-4c82-a0e5-4de5504dcb41,2026-07-06,cust_000000,2620.69,electronics,5,30.9,UPI,False,0.21029215535812357,53,high,False,3.49,False
7db5381b-79e0-4ccc-904f-962183e0198b,2026-07-06,cust_000016,601.14,electronics,6,12.2,UPI,False,0.08715801054334343,663,low,False,3.75,False
964bc756-49db-4ea6-b8b0-01158f3bbc58,2026-07-06,cust_000004,426.33,electronics,6,3.9,card,False,0.35376818037270963,509,medium,False,3.38,True
fb97bd62-41e4-43c0-ab23-425bab54184a,2026-07-06,cust_000002,684.46,footwear,4,8.2,UPI,False,0.35613976769863004,639,high,True,4.06,True
93ef0ad5-3064-4913-9dfa-cba1a1a96b5c,2026-07-06,cust_000066,325.29,home,6,32.7,UPI,False,0.21049191721732882,663,medium,False,4.71,False
a40a7d00-8e55-4a3c-ba9a-484e3f0ad0aa,2026-07-06,cust_000041,1014.31,apparel,4,16.3,card,False,0.40826798598007785,342,high,True,4.58,False
e5515de8-720d-40e4-bdeb-fcf5173c01c9,2026-07-06,cust_000027,602.03,home,3,13.4,UPI,False,0.3920646255836352,231,medium,False,3.97,False
9d504198-f966-4bd6-b4fd-4d9e083a9a1e,2026-07-06,cust_000512,1185.56,electronics,3,31.8,card,False,0.6485838246654961,171,low,False,5.0,False
d013f699-0338-4f5c-b2ad-cbbacacd9151,2026-07-06,cust_000467,1908.07,electronics,6,8.9,COD,False,0.36702332155496514,115,medium,False,4.07,False
66b4cc2e-6ba1-4dee-9f3a-e1d852f1dc71,2026-07-06,cust_000002,710.6,home,1,6.8,COD,False,0.3537472894949196,671,medium,False,4.16,False
38aade70-2c4a-4383-9f43-d7c20eb30a77,2026-07-06,cust_000163,3383.18,home,6,14.8,netbanking,False,0.1355055591097204,487,low,False,4.08,False
92c83cd5-13de-443e-aec7-d08df8589735,2026-07-06,cust_000140,1844.94,beauty,6,37.2,COD,False,0.33406432320245355,118,medium,False,4.93,False
1db1ab3f-cc5e-4d5b-b53e-b710de198b2a,2026-07-06,cust_000000,830.1,electronics,1,24.4,netbanking,False,0.16144805740289145,507,low,False,5.0,False
a2f21f03-abae-4ea0-bb44-364ca2b20473,2026-07-06,cust_000000,2010.3,apparel,6,7.0,UPI,False,0.23328937244087908,489,medium,True,3.67,False
35a848d2-30e5-4336-82b9-d671ae5179c9,2026-07-06,cust_000003,1821.02,home,1,24.7,netbanking,False,0.17873387461267853,292,medium,False,4.21,False
8652d48b-d180-41a4-90ed-469eaad776bf,2026-07-07,cust_002278,730.2,home,3,29.7,UPI,True,,23,low,False,3.33,False
ac60ff5b-ec3f-4334-b352-f317a5604f0a,2026-07-07,cust_000028,2385.75,footwear,5,29.6,netbanking,False,0.18370201743596193,180,low,True,3.51,True
3a2a5d95-a852-4485-852e-1e9909425ca9,2026-07-07,cust_000000,1099.24,electronics,4,13.5,netbanking,False,0.1611632139699526,501,low,False,3.44,False
d26f39db-393f-4ef7-ad17-819ed7527629,2026-07-07,cust_000000,1056.04,apparel,4,3.6,UPI,False,0.26872388785670004,107,low,True,4.84,False
73a2a8e0-f856-4c40-a17d-801eb1eb1f72,2026-07-07,cust_000592,11822.46,footwear,4,6.1,card,True,,21,low,True,3.59,False
279157dd-bf1a-4367-bcb9-62b7c2638c97,2026-07-07,cust_000001,269.36,beauty,5,19.6,netbanking,False,0.28794189515578006,648,medium,False,3.83,False
ef215f85-bb1d-44dc-8dbc-620789da907e,2026-07-07,cust_000008,878.11,home,6,7.9,UPI,False,0.2773471202579959,128,low,False,3.98,True
f24aedf6-5414-4093-ae21-2daefc60b734,2026-07-07,cust_000000,1800.79,beauty,5,15.0,UPI,False,0.27910069684811184,539,low,False,4.42,True
d7e77dd9-c5b6-4e92-84cc-d873b03841d1,2026-07-07,cust_000003,272.16,apparel,6,22.3,card,False,0.2725492433533815,358,medium,True,3.72,True
48904ec7-9815-4909-ac11-6eea397231c4,2026-07-07,cust_000006,416.19,apparel,4,16.7,UPI,False,0.2629322656449763,290,high,True,4.38,False
d3dc0d2f-8476-4419-a546-68882727215e,2026-07-07,cust_000008,1563.73,home,1,14.8,card,False,0.24571517919230387,403,medium,False,5.0,False
1711add5-6aec-4fe1-8f79-d68ecaea6d43,2026-07-07,cust_000425,2065.12,home,6,23.4,COD,False,0.3416817644998389,214,high,False,4.9,True
38dfffd7-1bfd-4049-9636-80cec0da0e4e,2026-07-07,cust_000112,361.92,apparel,5,9.4,UPI,False,0.3340234233857918,270,low,True,4.36,True
8eff1faa-38a0-4521-b6ff-3cc42d3a5df4,2026-07-07,cust_000086,932.52,beauty,1,19.7,card,False,0.33535375488318064,350,low,False,3.58,False
88bc6d29-615d-45c0-8223-4bf2a8d67518,2026-07-07,cust_000332,1236.6,electronics,5,36.4,COD,False,0.12201112874387843,221,low,False,4.27,False
4a2e36fd-837f-44e4-b4d5-a5bef618b9c4,2026-07-07,cust_001620,613.64,home,1,23.4,card,True,,6,low,False,4.09,False
37e38a52-8291-4324-b68c-8aa8c18675f9,2026-07-07,cust_000001,346.17,apparel,5,25.7,card,False,0.3142190528990034,100,low,True,4.49,True
a070862a-242c-4eee-8233-585d2300df1e,2026-07-07,cust_000083,1183.67,footwear,4,21.7,COD,False,0.26289249983795415,297,low,True,4.04,False
a94ff4b0-cfc5-4a11-8cb6-9cee413c90a1,2026-07-07,cust_000000,2469.61,apparel,1,5.2,UPI,False,0.2288723304127766,606,low,True,5.0,False
8f675cbb-78a3-4648-abbd-78dfd4217f5a,2026-07-07,cust_000012,377.55,electronics,3,18.7,card,False,0.4729108824359792,563,low,False,4.33,False
9bef603c-b600-4f7e-80ff-3a44f38d9072,2026-07-07,cust_000091,1253.1,apparel,3,15.2,UPI,False,0.15492626827795994,236,high,True,3.99,False
66105399-aeb7-4edf-8705-2a59d92b9c19,2026-07-08,cust_000007,2506.31,apparel,2,16.5,COD,False,0.1259062837769316,433,low,True,2.89,True
2d2534a7-f309-425f-875b-7f62b47f4417,2026-07-08,cust_000833,670.17,apparel,5,18.1,UPI,True,,3,low,True,2.79,False
061dc4c6-334a-44f6-b1cb-43a94ca4adb6,2026-07-08,cust_000135,933.32,home,2,36.3,card,False,0.047989521553380717,423,low,False,3.95,False
30e0d6df-b8ef-4c75-8469-c6c3724b838f,2026-07-08,cust_000022,3388.34,home,1,32.4,UPI,False,0.4239509978026738,545,medium,False,3.41,False
509e6798-77ae-46bc-ab84-5cdf10ba0997,2026-07-08,cust_000003,357.47,beauty,6,27.1,UPI,False,0.23212803088440973,247,high,False,4.51,True
6976d4c3-1a04-4cf0-8df2-39c306b2a93d,2026-07-08,cust_000025,902.47,home,6,9.4,UPI,False,0.17515803668414548,693,medium,False,3.22,True
2d98b0dc-b05b-4a06-b58d-2b206deec28e,2026-07-08,cust_000003,198.97,footwear,3,12.1,UPI,False,0.2516255008431309,219,medium,True,4.01,False
615747b1-fe07-4ede-a13f-ff5de049066d,2026-07-08,cust_000328,1719.35,apparel,2,7.0,COD,False,0.41237947741207653,463,low,True,3.93,False
45e247f8-d987-47b0-b0e3-82f71b527885,2026-07-08,cust_000163,1617.15,footwear,5,8.3,card,False,0.2185987583556052,204,medium,True,4.13,False
83ac77ad-ed05-498b-abbf-bb019bedae0a,2026-07-08,cust_000333,1092.04,home,2,11.2,UPI,False,0.0,257,medium,False,3.67,False
5cbb9229-8d7e-42c4-8b7d-efbf78990f54,2026-07-08,cust_000000,331.64,apparel,6,2.0,UPI,False,0.19062592070076928,226,low,True,4.03,False
76f6802b-687f-4d97-804a-e2cdc9270812,2026-07-08,cust_000173,424.28,electronics,6,25.5,UPI,True,,14,low,False,3.54,True
d8cae2fa-9d44-4f91-8d34-85e7b4833295,2026-07-08,cust_000005,768.96,home,6,5.4,UPI,False,0.4718658447118227,325,low,False,3.05,False
092612a4-c306-4890-bbf5-e9eba66637fe,2026-07-08,cust_000400,752.0,electronics,6,28.7,card,False,0.6787912400139796,683,low,False,3.32,False
6a111215-b842-4500-8c0c-b63175273376,2026-07-08,cust_000039,2511.79,electronics,5,27.7,UPI,False,0.29129994875947557,478,low,False,4.92,False
3665594e-2e05-4f13-8c32-fa31623d6b80,2026-07-08,cust_000002,1492.21,electronics,1,7.4,COD,False,0.27595587259019844,432,medium,False,4.37,False
1362c3b8-49d1-440e-ba53-1a31435993b6,2026-07-08,cust_000136,1531.62,beauty,5,24.9,UPI,False,0.05543349062639845,113,low,False,,False
63989ceb-6f32-4d58-a39b-24cc04a01b12,2026-07-08,cust_000181,2545.02,apparel,5,10.1,UPI,False,0.3606721455114822,45,medium,True,4.13,False
ba770b40-9d19-4d56-abf7-2cb2c417c474,2026-07-08,cust_000039,2999.64,electronics,1,11.7,card,False,0.38483065498534985,514,low,False,3.26,False
666cf5b7-007b-40ce-8223-d75478a50fcb,2026-07-08,cust_000109,1478.2,apparel,6,0.4,card,False,0.04607125931061951,101,low,True,4.61,False
497642be-6755-45db-b5d9-6f6d48740de5,2026-07-09,cust_000004,805.25,apparel,6,29.4,COD,False,0.32530381149839216,486,low,True,4.12,True
3e794f19-33c9-4ebd-a26a-4fd10f264aa6,2026-07-09,cust_001030,1189.74,footwear,1,2.8,UPI,True,,11,high,True,3.16,True
5fdc4988-2d74-47b5-bba8-9fa5a8736ee5,2026-07-09,cust_000001,796.12,apparel,4,16.9,card,False,0.2392362841514567,143,medium,True,,False
f22e0d87-5c57-4cec-b509-77161612939d,2026-07-09,cust_000394,409.46,beauty,6,31.9,card,False,0.33155475627290265,118,medium,False,3.9,True
b2130ba3-9635-425d-8724-42a4eb7b6a6e,2026-07-09,cust_000146,1351.17,apparel,2,29.0,card,False,0.4119294030401916,434,low,True,,False
e63a94b1-1d05-4635-aa01-2a6d1239e68b,2026-07-09,cust_000000,2093.11,footwear,6,22.3,UPI,False,0.3108582062563477,394,low,True,5.0,False
a60858f4-f2ab-4636-83b2-0aa96dbe7669,2026-07-09,cust_000040,339.73,electronics,6,1.3,card,False,0.4196033084389029,107,medium,False,4.73,False
5b53dac9-04a9-4ea6-bca4-273b6a95bbdc,2026-07-09,cust_000173,1963.51,apparel,5,57.2,card,False,0.4957580683253413,548,medium,True,4.76,True
dca5d576-e3e9-4c81-ad3a-e5f84711d8e5,2026-07-09,cust_000111,206.0,apparel,1,15.0,COD,False,0.15087314061660076,522,low,True,,True
6d9599d6-d36b-45b4-8e32-743fd10e6587,2026-07-09,cust_000007,1619.27,apparel,2,12.2,UPI,False,0.12115725352800762,566,high,True,4.47,False
7c373a6e-5ce9-4e09-869e-6bf885807ec1,2026-07-09,cust_000314,747.16,footwear,3,24.6,netbanking,False,0.3932129514727835,61,high,True,2.66,True
a446f4e9-b634-43ac-b6f8-4eef68f4c66b,2026-07-09,cust_000007,339.1,home,5,17.8,COD,False,0.15349426764466245,333,medium,False,3.81,False
96269bc3-b10a-4856-9a42-9294f7b8b35a,2026-07-09,cust_000055,480.96,footwear,2,15.0,COD,False,0.16747399603830765,198,low,True,5.0,False
b5d82bf2-7d6b-411e-9d6c-1ade21fb403e,2026-07-09,cust_001307,1073.84,home,3,37.9,card,True,,17,medium,False,4.99,True
1c83d848-425c-4c1e-8ac0-8c1eae9506b1,2026-07-10,cust_000094,920.86,home,4,3.9,card,False,0.2085342211042522,196,low,False,4.15,False
d3e5afb1-66ea-4756-96db-c71538201198,2026-07-10,cust_000506,1737.58,electronics,5,20.0,UPI,False,0.19560118619969766,689,low,False,3.23,False
6cb0de59-b8df-416e-b654-ed0ce1b9a200,2026-07-10,cust_000236,202.77,electronics,2,18.5,COD,False,0.3113368018647318,144,medium,False,3.95,False
bc8f68cb-0f80-488f-a91e-1e584278df41,2026-07-10,cust_001937,909.31,beauty,5,30.2,UPI,True,,27,medium,False,3.85,False
c4f3b124-0305-4227-8aeb-b39e636b64d9,2026-07-10,cust_000539,475.99,electronics,5,21.5,card,True,,25,low,False,2.5,False
6a6cfb32-2e6d-4f52-af53-f90a619ad73d,2026-07-10,cust_002008,301.32,home,5,20.8,COD,True,,8,medium,False,3.84,False
24cdab5d-8f90-4e19-831c-5a3be0ae3372,2026-07-10,cust_000005,543.58,apparel,4,36.8,UPI,False,0.43766660905137994,685,low,True,3.45,False
f34a8535-b273-413a-83f7-a7c5161f4740,2026-07-10,cust_000000,1163.24,footwear,6,27.6,UPI,False,0.16470669090730214,692,low,True,4.32,True
7a7aa0db-f155-4e6a-81da-a2a22089bc89,2026-07-10,cust_001097,905.92,footwear,1,26.5,netbanking,False,0.142149422937459,390,low,True,3.91,True
c3c9a691-c371-4678-9590-3a74e32c7ae1,2026-07-10,cust_000078,630.25,electronics,4,23.8,COD,False,0.22162343957640646,294,medium,False,,True
7ee9f3db-b4cc-460a-8e50-bcee52dc18b5,2026-07-10,cust_000283,934.28,apparel,4,13.2,UPI,True,,23,high,True,5.0,True
fbdcdd26-68f9-4245-b840-27170d8061b8,2026-07-10,cust_000001,845.22,electronics,5,39.0,COD,False,0.19725295085804717,466,low,False,4.14,False
1d41f0b1-29fb-4bcc-b2d1-a3bed841a786,2026-07-10,cust_000006,1968.25,home,4,19.8,netbanking,False,0.25581823361009204,333,low,False,2.85,False
5b8fb5e7-c1b6-45f2-a1ac-9f2ecd3a9d7e,2026-07-10,cust_000002,2144.46,footwear,1,11.5,UPI,False,0.34248749464943784,199,medium,True,4.15,True
dab75654-a656-41e9-886e-b04a0474bc35,2026-07-10,cust_000000,1405.67,home,5,21.2,UPI,False,0.1798422444688996,470,medium,False,3.44,False
1390274b-ee2f-4c71-9e24-c9838111e67e,2026-07-10,cust_000001,807.7,apparel,2,25.8,COD,False,0.2658560899727435,574,low,True,3.6,False
2748c9d6-8b2c-4ae6-a7a3-483aa92aaa78,2026-07-10,cust_000003,661.69,electronics,6,20.2,COD,False,0.2525914314023626,134,medium,False,3.16,False
999ab223-5458-411d-b2e3-f93e0efaae35,2026-07-10,cust_000002,632.65,home,4,11.8,card,False,0.3162526618379366,112,medium,False,4.2,False
dae188df-4bf8-4954-8b71-0eb33c3b28b5,2026-07-10,cust_000001,1661.45,home,6,7.8,UPI,False,0.27430958682315837,456,low,False,3.9,False
47ea3e7c-6967-49e7-8986-8323ea769069,2026-07-10,cust_000340,1601.12,beauty,2,11.0,UPI,False,0.343101278446712,645,low,False,4.61,False
cf920759-93e1-4432-b9dc-3522e2123083,2026-07-10,cust_000001,1994.79,apparel,1,25.2,COD,False,0.24858869108487044,62,low,True,3.6,True
8cdb6c25-eb6e-4d38-a46d-a0bb32098994,2026-07-10,cust_000886,1133.47,electronics,1,28.1,card,True,,0,low,False,3.05,True
f042bd39-c961-46b5-8fcd-e1eb475486a2,2026-07-11,cust_000000,1106.68,home,2,16.7,UPI,False,0.2280891930570082,95,medium,False,,False
1f8589bc-9d2a-43bd-9b1c-8ba2fec50b9b,2026-07-11,cust_000000,386.82,apparel,1,39.2,COD,False,0.2838957735100139,408,low,True,3.54,True
e075d807-4d03-44fd-8e67-2054bcbd32d1,2026-07-11,cust_000007,850.34,beauty,1,27.8,UPI,False,0.07564103290832297,75,high,False,4.53,False
1dcb78ad-7338-4882-ad43-810fcc2e9181,2026-07-11,cust_001668,873.16,footwear,2,37.7,card,True,,8,low,True,4.6,True
1357837e-17aa-4395-a8e0-74e2d44aa4f9,2026-07-11,cust_000034,357.97,beauty,2,11.1,UPI,False,0.5321648768943789,286,medium,False,3.44,False
2f6f4bb6-408b-4950-8d8a-7430c6a0c741,2026-07-11,cust_000004,998.45,electronics,6,11.4,COD,False,0.3897120763085342,223,low,False,2.88,False
3f1a04a6-bdc5-4ffa-b10c-cb60c123f605,2026-07-11,cust_000001,1361.11,electronics,2,16.8,UPI,False,0.19853367754069157,291,medium,False,3.59,False
264e6b13-ba73-4984-a017-3f30103d3a92,2026-07-11,cust_000000,214.62,home,1,13.1,card,False,0.2921994709087283,694,medium,False,,False
fc8599b1-7625-4f51-97d1-6e275d2a66b7,2026-07-11,cust_000000,1680.94,footwear,1,37.5,UPI,False,0.29413806446356816,184,medium,True,4.38,False
0ee6e96f-dd76-485e-bdad-e6eac5bbac69,2026-07-11,cust_000000,1475.66,electronics,3,13.9,UPI,False,0.21107519558180218,682,low,False,3.2,False
7cf9b891-a85b-4294-bace-5c28ce1a6f36,2026-07-11,cust_000330,1481.68,apparel,5,25.1,UPI,False,0.43187831206707045,421,low,True,3.77,False
a4f12c2a-baa2-4629-ba04-b0fa87bd547d,2026-07-11,cust_000011,361.21,beauty,6,18.2,UPI,False,0.26658134001745337,315,low,False,,False
9c768948-7da3-4346-a8cf-59ad6863cb87,2026-07-11,cust_000178,815.55,apparel,4,26.2,UPI,False,0.06255636788207501,305,low,True,3.91,False
0e916748-cfcd-40ec-b50f-bb85d334aa42,2026-07-11,cust_001754,875.94,footwear,4,19.4,card,False,0.18566468503612138,315,medium,True,4.83,True
4b1d7769-bbaf-4612-a829-1e9261b14f23,2026-07-11,cust_000001,459.7,apparel,3,7.7,card,False,0.27509583393129067,381,medium,True,4.54,True
d3c9bad3-0461-4b70-a7a9-816706c49f4c,2026-07-11,cust_000540,1926.02,apparel,6,14.2,UPI,True,,18,low,True,4.37,False
690f3fbb-a89e-4ba2-afc5-fa5772286238,2026-07-11,cust_002251,602.2,home,6,10.8,UPI,True,,23,medium,False,4.65,False
3ed2381a-8212-43df-bc66-111ae0389ed6,2026-07-11,cust_000007,556.96,apparel,2,26.5,UPI,False,0.11210152650106399,214,low,True,4.47,False
cb1a6991-79e1-4ddc-aa28-ebb74c21cfb0,2026-07-11,cust_000478,1523.96,home,3,20.3,UPI,False,0.5736529219379846,375,low,False,4.0,False
0db5a556-1c3d-4ded-82fa-54d02a26baab,2026-07-11,cust_000002,436.47,home,1,12.1,COD,False,0.3400180875144569,69,low,False,,False
7531a529-a6e8-4ab9-b3c7-3f3f5b316dc0,2026-07-11,cust_001008,801.59,electronics,5,17.8,card,True,,9,medium,False,3.76,False
c99098c0-a16e-4525-8f2c-8f572832708b,2026-07-11,cust_000108,359.77,home,4,12.7,card,False,0.543934653832695,261,low,False,4.69,True
a2b501cd-48c8-4cd8-9871-66708d3b7e12,2026-07-11,cust_000871,1215.88,apparel,1,19.3,UPI,True,,14,low,True,3.25,True
