order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
200e4ab1-7bd0-4a13-af1e-1be41bb22e61,2026-08-10,cust_000003,3004.81,apparel,5,15.3,card,False,0.30402007829053,248,low,True,3.75,False
e5983206-3c72-404e-bdd7-ed5f15128aad,2026-08-10,cust_000017,368.21,beauty,6,35.4,COD,False,0.13369321400760265,574,medium,False,3.73,False
252c31f4-c008-4234-a6e7-f850363ab953,2026-08-10,cust_001806,440.3,electronics,3,3.7,UPI,True,,7,medium,False,4.68,False
b38835e7-e0fb-42c8-b2a5-70c59745e09d,2026-08-10,cust_000144,373.51,beauty,1,27.5,COD,False,0.5676583464694415,453,medium,False,4.68,True
e4d1b4b8-23c4-446e-9002-39103461c464,2026-08-10,cust_000000,347.16,electronics,5,6.0,UPI,False,0.20238635606818045,482,low,False,4.41,False
1d8b450c-ed3b-45e0-a83e-a71cf036f0cc,2026-08-10,cust_002155,2210.62,footwear,4,13.8,card,True,,12,medium,True,4.84,True
9ca669d0-8aa1-43f6-89f3-0691f5311f39,2026-08-10,cust_000015,1760.77,footwear,2,17.5,card,False,0.19842900168864985,101,low,True,2.69,False
258f4304-4465-4311-8935-e66dc6dc0a97,2026-08-10,cust_001339,748.56,apparel,1,21.6,COD,True,,4,medium,True,4.34,True
fdc0c3d5-8fd2-4bae-b03c-079c43ba6945,2026-08-10,cust_000145,1609.6,home,2,23.5,UPI,False,0.26231373436361544,197,medium,False,,True
a182add1-ec7b-453c-9ef7-5e2498376293,2026-08-10,cust_000000,1129.92,beauty,3,8.1,UPI,False,0.25143055242942375,681,medium,False,3.18,False
df09b740-7dbe-4fe4-abce-7a74482c13d7,2026-08-10,cust_000032,468.5,footwear,3,28.2,UPI,False,0.04347853912177353,147,medium,True,4.43,True
6481c7fb-4ae3-42a4-af9c-84d33261a940,2026-08-10,cust_000158,641.77,electronics,3,10.4,netbanking,False,0.39468756693227264,698,low,False,4.07,False
d60a8d35-dfff-46c8-a2a7-1fc30f863aed,2026-08-10,cust_002054,6791.02,home,3,22.3,UPI,True,,26,low,False,3.68,False
88a67dd1-c62c-4549-b730-3db602c316c2,2026-08-10,cust_000000,301.34,electronics,1,34.7,UPI,False,0.17145266900270273,534,medium,False,,False
4caec459-4d9d-459b-b634-e893f5694448,2026-08-10,cust_000020,1158.66,beauty,1,10.3,UPI,False,0.29029911731146,33,low,False,3.56,False
0e34cd2b-113a-466d-ae4f-1a190a1ecc56,2026-08-10,cust_000617,368.24,apparel,3,15.5,UPI,True,,10,low,True,4.15,False
5dbdef1a-bfb2-450e-9b01-1922dc6c735c,2026-08-10,cust_000005,1788.99,apparel,5,15.7,UPI,False,0.4067383048367494,83,medium,True,4.64,True
dc577816-4435-48ea-aa2e-dd9b4c578ff2,2026-08-10,cust_000177,485.15,footwear,6,15.1,COD,False,0.07892031744607472,698,high,True,4.04,False
00cb2b65-859b-497b-8f1e-a5425b553f05,2026-08-10,cust_000431,6066.55,beauty,1,10.6,UPI,False,0.5495281037570124,97,medium,False,4.04,False
46cdbd49-1a98-4c3d-b568-db52bb9b43c3,2026-08-10,cust_000130,639.45,apparel,6,16.3,card,False,0.33950622565019895,286,low,True,4.7,True
ee17d7c4-b21a-47cf-8190-038fb6841da3,2026-08-10,cust_002548,1354.05,electronics,1,22.5,UPI,True,,11,low,False,4.64,True
08703f15-ebc8-43c4-b549-bf6d01c2c8dc,2026-08-10,cust_001165,1323.09,footwear,2,25.0,card,True,,23,low,True,2.69,True
393e0e03-1935-42e3-9c78-7e633a650b2e,2026-08-10,cust_000000,1237.27,home,4,35.9,UPI,False,0.2386375022758192,91,low,False,4.22,False
20101784-d457-44b0-8d82-59c8b17148fc,2026-08-11,cust_000575,1680.38,apparel,5,4.6,UPI,True,,1,medium,True,3.29,False
0e1105d4-cbd1-472a-b1ed-4df4613b4fa1,2026-08-11,cust_000184,317.89,apparel,2,16.7,netbanking,False,0.2892135552512567,693,low,True,4.53,False
597317fa-db94-4130-9962-777aac944313,2026-08-11,cust_000606,1231.52,electronics,6,12.1,UPI,False,0.024915678660744615,413,low,False,3.61,False
52068b84-97d5-4131-8559-cbcf0c39d186,2026-08-11,cust_000000,1297.58,electronics,5,14.7,UPI,False,0.14200263031337204,225,low,False,4.44,False
ed42403f-1a26-403c-b045-0a25072e058f,2026-08-11,cust_000069,287.33,beauty,3,16.5,card,False,0.4876996053526722,379,low,False,4.56,False
126788df-b662-4e8f-bf22-d1e373f49d49,2026-08-11,cust_000103,756.07,apparel,1,13.7,UPI,False,0.21423172552436753,88,high,True,4.88,True
e1283325-1d30-4ddd-bc48-479162a83141,2026-08-11,cust_000000,1036.71,apparel,4,22.8,card,False,0.2245970509048461,599,low,True,4.23,True
954637de-ba47-46a8-a097-84a91a8a9c3c,2026-08-11,cust_000020,244.03,footwear,2,13.2,UPI,False,0.28263660014610076,426,low,True,3.77,False
2e2ae551-67ab-420c-b2b1-abb35044a11d,2026-08-11,cust_000004,1544.99,beauty,2,23.8,UPI,False,0.3906115769664561,654,medium,False,5.0,False
d3fe8839-21d7-40a7-b2b0-3c4d2e1ece4b,2026-08-11,cust_001826,1374.56,beauty,1,20.9,UPI,False,0.01843072339495093,447,medium,False,4.38,False
7834a539-f7a9-4edf-ae0c-a036ffc3981b,2026-08-11,cust_000708,1024.67,apparel,3,5.2,UPI,True,,8,low,True,3.75,False
e5e4314a-7319-486f-bf2d-59302a98bd7a,2026-08-11,cust_000013,309.46,home,5,24.7,COD,False,0.2788346036212602,228,low,False,4.1,True
267f41d7-d96c-464b-b49c-74afaccdef65,2026-08-11,cust_000001,941.16,electronics,2,6.1,card,False,0.25823749347500047,395,medium,False,3.76,False
945c19a7-c6a3-4490-9384-0ba28daa5a64,2026-08-11,cust_000121,6360.37,home,6,13.1,COD,False,0.17084752171293638,686,low,False,3.35,False
6ca675a5-eb11-4f48-a301-783c1b231267,2026-08-11,cust_000131,2379.09,electronics,4,35.5,netbanking,False,0.3733530835485668,447,low,False,3.55,False
adb23412-7c8c-4906-b1cf-bdfd6a2b88f8,2026-08-11,cust_001777,478.56,footwear,1,16.8,UPI,False,0.3176771991419707,656,low,True,3.81,False
489c6ae8-256f-41f0-884f-06076146d8a0,2026-08-11,cust_001693,592.46,beauty,5,9.5,netbanking,False,0.16730764272638782,626,high,False,3.44,False
8c273a4b-e674-4250-b326-8aea92afcf53,2026-08-11,cust_001537,1797.1,home,2,17.9,netbanking,True,,13,medium,False,3.22,False
4d192be3-803a-420f-a926-07c6e900da8f,2026-08-11,cust_000103,756.07,apparel,1,13.7,UPI,False,0.21423172552436753,88,high,True,4.88,False
d0be8aa2-b561-4145-889e-4f6d07adb872,2026-08-11,cust_000007,568.98,footwear,1,6.1,COD,False,0.10158595521809811,675,low,True,3.69,False
a43bcb26-93eb-4e6f-bcfc-908ea05bd12b,2026-08-11,cust_000708,1024.67,apparel,3,5.2,UPI,True,,8,low,True,3.75,False
e9425738-38d3-4e52-9a3c-cbd8f769f9f0,2026-08-11,cust_000001,1156.67,electronics,4,9.3,UPI,False,0.2856941624136913,678,low,False,4.31,False
421bc520-e974-4931-8382-1370b5565577,2026-08-11,cust_000035,569.76,electronics,6,10.0,UPI,False,0.01356325292251185,193,medium,False,3.7,False
8dbfe234-75b4-4345-8d63-5bf3c915d4a2,2026-08-11,cust_000000,417.96,electronics,3,28.8,card,False,0.23170316742134736,199,low,False,4.55,False
134b6693-0a84-47ec-a24b-8dee8e545b81,2026-08-11,cust_000002,903.01,home,3,21.6,COD,False,0.288020606439471,92,medium,False,4.67,False
5eacf434-c2c8-4d79-bb10-35c78267fd41,2026-08-11,cust_000640,1245.92,home,3,32.3,COD,False,0.25889738409000307,246,low,False,3.75,False
213ebde6-e8a9-4556-b02b-59e6280ecd99,2026-08-11,cust_000407,2411.33,apparel,2,2.6,UPI,False,0.5038446757416053,467,low,True,3.34,False
3f8d578c-0c44-4f5e-9bd8-59b481b8c845,2026-08-11,cust_000009,1312.35,beauty,4,8.8,UPI,False,0.39859688114328146,683,low,False,,False
ec97d2a0-471c-4041-866d-d2bcd6c8f183,2026-08-11,cust_000118,628.76,apparel,3,6.8,UPI,False,0.16742250468624778,305,low,True,4.1,False
f35ae576-6035-496b-bdb2-cc9470380ef6,2026-08-11,cust_000010,298.25,electronics,3,18.1,netbanking,False,0.061819907497769055,201,low,False,3.32,False
eab10f8f-c5ea-440e-a1f2-42e8a5c4c836,2026-08-11,cust_000000,775.73,beauty,3,13.6,card,False,0.26917076237919263,350,low,False,3.87,False
3385af75-4f6f-4f81-a7e4-1677cd9592b9,2026-08-11,cust_000000,361.9,electronics,3,4.9,UPI,False,0.20034786373071803,489,medium,False,2.83,False
3df6f2df-d117-4ad7-93fa-97d76e6dc59e,2026-08-11,cust_001857,856.5,electronics,1,27.7,UPI,True,,6,medium,False,4.27,True
ad982da2-7d77-40de-85e8-f595ada7c40e,2026-08-11,cust_000002,1143.91,electronics,4,33.1,UPI,False,0.3142020327883511,264,low,False,4.18,False
762693de-e92a-4b7d-bc8c-5571246ab789,2026-08-12,cust_000608,1341.48,apparel,4,2.6,COD,False,0.3898514079989312,391,low,True,2.56,False
c0f76e7a-c8b7-4bed-a8aa-df9b570a1527,2026-08-12,cust_000856,3953.61,apparel,3,23.4,COD,False,0.2775649441495408,319,medium,True,,True
a50d4922-cd68-4269-9653-9a159ebed154,2026-08-12,cust_000109,776.07,footwear,6,14.5,UPI,False,0.3029742841559415,288,medium,True,,False
3e68200c-57ac-4c42-8d14-a57f65a09bf3,2026-08-12,cust_000106,2934.98,home,5,8.5,card,False,0.2224116748306824,58,low,False,3.48,False
6adef6d6-c8e9-4ac9-9ed3-6d1d1a8e0be7,2026-08-12,cust_001164,2046.67,beauty,2,25.0,UPI,True,,7,low,False,3.99,True
a3a340e7-34d6-4594-8e5c-0ff0709b8f65,2026-08-12,cust_000304,2142.97,apparel,2,9.3,COD,False,0.19306040432645144,541,low,True,4.0,False
b4a6aeb7-43e1-4ee9-b7c4-7ebe008760d5,2026-08-12,cust_000000,1464.98,apparel,3,11.5,UPI,False,0.20534098642070642,127,low,True,3.74,True
d1ca137e-a748-40f3-9c6b-95c338e6418e,2026-08-12,cust_000001,1248.08,apparel,6,25.7,UPI,False,0.263456961303273,42,medium,True,4.18,True
55f49112-d5a4-4fe4-9f89-e99a402faa6d,2026-08-12,cust_000003,573.81,home,1,37.8,UPI,False,0.3080111440391673,127,low,False,4.25,False
45344eb5-eca8-4ebf-b49f-f8c95b43b18b,2026-08-12,cust_000189,686.25,apparel,4,15.7,netbanking,False,0.6069542575375312,663,medium,True,3.87,False
928a6593-df12-4396-9d42-1305ff3e269a,2026-08-12,cust_000000,1020.27,home,6,16.0,COD,False,0.21220824284555465,170,low,False,4.28,False
4e3eebf8-7b90-4956-99d6-ad10caf57d2f,2026-08-12,cust_000075,524.1,electronics,5,28.7,card,False,0.49726142399553697,110,low,False,3.74,False
7bf49cf7-60c3-44b4-aca8-3870cba46818,2026-08-12,cust_000001,510.0,apparel,6,17.7,UPI,False,0.1621609452016276,552,medium,True,4.21,True
c7e2ec8e-61ba-4a66-980d-83f91ea226ed,2026-08-12,cust_000000,943.04,apparel,4,15.7,COD,False,0.19105486310118347,338,low,True,4.03,False
447bef9c-6238-4482-8ac3-c4bbd5ec0f27,2026-08-12,cust_000001,2786.28,home,5,3.8,card,False,0.31132650902016157,236,low,False,3.63,True
b6d21601-cca4-4615-9c90-a4e9e9fca865,2026-08-12,cust_000284,189.76,home,5,24.3,UPI,False,0.18624164935081114,297,low,False,2.43,False
28548402-7921-4848-b256-33f79da51aec,2026-08-12,cust_001192,397.12,apparel,5,16.3,card,False,0.05699139642514932,166,low,True,3.2,True
ceef2a01-7bb5-4bca-99fd-fabe3e6e4994,2026-08-12,cust_000000,368.05,footwear,3,0.8,card,False,0.07288503299399332,187,medium,True,2.73,True
2ddfa48e-ffd4-4c60-b416-59368ec805be,2026-08-12,cust_000007,970.2,home,1,22.9,UPI,False,0.09436373284797975,238,medium,False,3.7,False
c86f605e-6636-4f7d-a1cb-e28b43455273,2026-08-12,cust_000000,368.05,footwear,3,0.8,card,False,0.07288503299399332,187,medium,True,2.73,True
5025ae97-54d4-4c2e-8e16-709fed2ad60c,2026-08-12,cust_000037,843.78,apparel,6,41.8,card,False,0.38263861688546497,123,high,True,4.38,False
e2c2d132-714f-4c22-818c-4c0938ee0ac8,2026-08-12,cust_000123,458.72,beauty,6,7.4,COD,False,0.26585124332924176,527,medium,False,3.57,True
0eb97744-2613-48e5-893d-3d4a81ffe4d1,2026-08-12,cust_001885,2219.26,home,1,25.3,UPI,True,,12,low,False,4.16,False
24637c77-b50d-4889-8c83-4c74659f2e09,2026-08-12,cust_000013,393.31,electronics,2,6.6,card,False,0.21098724771664357,368,medium,False,5.0,True
cc4bad32-cf67-4bc2-bf11-50adfd971a9f,2026-08-13,cust_000370,1500.02,home,4,35.4,UPI,False,0.3087280971281602,343,low,False,5.0,False
34218844-8256-4918-b1ba-6148217b937b,2026-08-13,cust_000004,304.76,home,2,9.7,COD,False,0.282374994749386,50,medium,False,3.9,True
d9a53589-be48-40f4-acc0-79d4509ce00f,2026-08-13,cust_000217,1177.67,apparel,5,11.1,UPI,False,0.0,692,low,True,3.51,True
fa09995e-9f59-4548-98f9-347df6b50e04,2026-08-13,cust_000134,350.96,apparel,6,32.4,COD,False,0.20025613419802152,151,medium,True,4.67,True
f1b98923-1753-4e4a-ade7-b53d66873b8c,2026-08-13,cust_000004,2414.44,footwear,3,23.2,card,False,0.2656171621725537,452,medium,True,5.0,False
289ddfcf-bf06-4c9c-a918-4e2283a8da1e,2026-08-13,cust_000002,2038.74,apparel,4,11.5,COD,False,0.2901331404786221,90,medium,True,3.31,False
40c3dd12-5076-41fb-bfd7-6f6aaeb23a37,2026-08-13,cust_000003,977.03,apparel,2,22.2,UPI,False,0.30122152338525515,324,low,True,4.3,True
182f1048-5f93-49d5-b995-f01efd1c24bb,2026-08-13,cust_000002,1139.32,electronics,5,17.9,UPI,False,0.34280476024328743,368,medium,False,3.8,False
501ca019-da2e-4022-808b-3b291ee8cd8d,2026-08-13,cust_000070,1206.7,home,6,31.8,UPI,False,0.20520570065405613,362,low,False,3.82,False
8d7b3991-c8cf-404f-b983-03b5133cd16a,2026-08-13,cust_000069,374.51,apparel,4,4.1,UPI,False,0.6096976433309255,312,low,True,4.11,True
a95709e2-2ebb-4153-b91c-391c6b23321f,2026-08-13,cust_000005,962.86,electronics,1,19.2,netbanking,False,0.46958769810177803,133,high,False,4.05,False
bc43f7cd-cd6e-49f8-b2bd-e7674e337ad6,2026-08-13,cust_000003,538.86,beauty,5,15.5,card,False,0.2404904989248361,593,low,False,3.36,False
e80030fa-c7f6-4d15-9fb5-759f00847eb9,2026-08-13,cust_000016,332.82,electronics,6,14.5,UPI,False,0.21634108065250446,417,low,False,4.07,False
88f85845-879c-4d5b-9895-508e0bc5a636,2026-08-13,cust_000069,1190.77,footwear,6,30.2,COD,False,0.5498178223175916,237,low,True,,False
f137adf1-b9be-49eb-b0c6-abeceed6526b,2026-08-13,cust_000020,1181.41,apparel,6,14.6,UPI,False,0.25893237908727323,609,low,True,3.78,False
3dd196c8-6eee-41fc-b1a9-424ea169ed37,2026-08-13,cust_000141,1030.84,beauty,3,29.3,UPI,False,0.09338445505231371,378,low,False,4.31,False
e0f60c7c-a7f5-4fea-82ee-de5ae22266bf,2026-08-13,cust_000005,1679.93,apparel,6,18.2,UPI,False,0.4609336008508415,246,medium,True,3.87,True
4ac9fef2-2b3e-41b2-8ad1-f6bd78a26bf4,2026-08-13,cust_000001,820.36,footwear,3,36.9,card,False,0.20750312641172708,519,medium,True,4.16,True
16c566c3-7031-4ffa-9b8a-ccabcb534c6c,2026-08-13,cust_000336,1317.77,electronics,6,29.3,UPI,True,,9,medium,False,3.58,False
44aa7c7b-f572-46fc-b708-b19cc32ee1cb,2026-08-13,cust_000252,172.95,electronics,5,19.6,UPI,False,0.274878513795732,537,medium,False,3.85,False
d356da8b-fdbf-4049-8429-0f6b6a8f9f8e,2026-08-13,cust_000111,904.47,apparel,6,18.8,card,False,0.17636552544662698,298,low,True,3.21,False
e1740e16-ffd8-45ac-84c9-dc34731ae7f2,2026-08-13,cust_002225,987.5,beauty,2,37.1,UPI,True,,18,medium,False,3.52,False
1d7946cb-31d2-4e15-a27a-3c5aa87f72e0,2026-08-13,cust_001063,463.52,apparel,4,3.6,card,True,,17,medium,True,4.64,True
05204206-fa2f-4a3e-a2d2-66b40bddeb60,2026-08-13,cust_000000,1750.63,apparel,1,4.0,UPI,False,0.2896487111501401,81,low,True,3.82,False
a7e4f054-a2b2-46f2-b389-98f174f21bdb,2026-08-13,cust_000010,2308.6,electronics,3,21.4,card,False,0.1878400282232311,509,low,False,4.05,False
8859a8f7-a4be-40f6-a679-8935de9b497e,2026-08-14,cust_000029,797.05,apparel,6,15.6,UPI,False,0.47587198918724205,398,high,True,5.0,True
7c1d011c-d2a1-472e-b845-4077844972d5,2026-08-14,cust_000969,2249.27,apparel,1,23.0,netbanking,True,,22,medium,True,3.35,False
7783f937-7c49-4182-a71d-611bf4427053,2026-08-14,cust_000000,445.34,apparel,2,44.4,card,False,0.2885162058917809,273,high,True,4.03,True
3bf2dfa3-a269-49b7-9772-8b9a864d4599,2026-08-14,cust_000215,4688.85,footwear,4,13.0,UPI,False,0.15275358183173346,188,medium,True,3.35,True
2ef908e3-443a-40d1-af13-d7921a649d5e,2026-08-14,cust_000000,1479.33,apparel,1,16.3,card,False,0.22471214506085016,401,low,True,3.99,False
0654defb-8da1-4cc5-b544-eb9b45e978c1,2026-08-14,cust_000002,276.77,footwear,5,32.5,UPI,False,0.33154676615889994,236,low,True,3.77,False
d429c3ba-6c45-4d1f-a1da-8c7e1a043352,2026-08-14,cust_000230,474.49,footwear,4,47.3,COD,False,0.26426983143869937,477,low,True,4.24,True
d1380fbc-832a-4f6d-a85f-2b6d2049fa1b,2026-08-14,cust_000026,1840.67,footwear,4,23.1,netbanking,False,0.11616920118812246,468,medium,True,,True
e628c78e-4ef8-41df-9bec-69aa8be33007,2026-08-14,cust_000114,604.21,apparel,5,8.1,UPI,False,0.048214164313914926,181,low,True,4.45,True
cc212e41-0d52-4d92-aa72-e9def4c0dae6,2026-08-14,cust_002316,426.87,beauty,6,20.7,COD,True,,23,medium,False,3.39,True
fafc0602-c029-4db7-9872-46895d023a5d,2026-08-14,cust_000006,384.95,apparel,6,32.6,UPI,False,0.24277533840647492,570,medium,True,4.14,False
046e8875-29ec-4612-b1bf-4d521dedc3ea,2026-08-14,cust_000104,2073.81,home,3,28.6,card,False,0.2540099098162496,51,low,False,3.81,False
f7bdb635-89d7-4af5-a091-d2ebee64e7ba,2026-08-14,cust_000000,514.74,beauty,5,27.3,netbanking,False,0.20349949476733642,337,low,False,3.27,False
4d1f00b4-6c91-404b-b3e9-93950c5da931,2026-08-14,cust_000003,392.83,footwear,4,2.0,UPI,False,0.2296230410173116,191,low,True,4.31,True
955a32eb-ebbb-431b-ae36-759efe45af60,2026-08-14,cust_000053,535.92,apparel,6,23.8,COD,False,0.3995263547422899,254,low,True,3.92,False
61d6e68a-3961-43e6-952b-5cc6465a17a8,2026-08-14,cust_000064,1542.46,electronics,6,11.1,UPI,False,0.19562517387988612,529,medium,False,4.13,False
91e4697b-7ab8-42e7-b584-017be38e9be6,2026-08-14,cust_000505,457.16,beauty,5,10.6,UPI,False,0.24904134314705018,90,high,False,4.49,True
c048d8cd-7498-4756-b58e-8d39e89616f5,2026-08-14,cust_000000,445.34,apparel,2,44.4,card,False,0.2885162058917809,273,high,True,4.03,True
df1a0f1a-9881-4ec4-8322-bda00e88fea8,2026-08-14,cust_000206,758.15,apparel,3,21.8,card,False,0.1920317530599553,99,low,True,4.03,False
3b4081fe-30aa-48c0-8a5b-19dc55d86530,2026-08-15,cust_000002,1138.79,footwear,3,7.2,card,False,0.3876904757725792,137,high,True,4.8,True
e14eceed-3b13-495d-aa3f-7f5239b5b027,2026-08-15,cust_000000,564.68,home,5,12.6,UPI,False,0.25654868667059155,75,low,False,4.09,False
823bc88e-aa16-4ce8-beed-9125f5822e8c,2026-08-15,cust_000076,1322.97,beauty,1,9.4,UPI,False,0.44297218205849553,683,medium,False,4.2,False
a876759f-0d7b-432e-b7ea-01938bd48490,2026-08-15,cust_000002,1138.79,footwear,3,7.2,card,False,0.3876904757725792,137,high,True,4.8,True
39fcbb4f-1e13-4400-a63c-a9a200d04772,2026-08-15,cust_000001,345.42,home,1,35.3,COD,False,0.21759584380667352,172,low,False,4.07,False
0c057a79-1e86-4a09-b07c-52ee77045505,2026-08-15,cust_000004,876.84,electronics,1,21.4,UPI,False,0.3311269167289222,82,high,False,3.8,True
92a74786-c4ac-457c-9f7c-0edb550ae4f2,2026-08-15,cust_000000,845.93,apparel,3,30.8,UPI,False,0.2708007199270999,124,high,True,2.81,True
9db72b71-a51f-4454-80f0-d2dbbdf4031c,2026-08-15,cust_000262,1150.12,apparel,6,29.1,card,False,0.40906451543605304,610,low,True,4.12,True
7ba78f01-0197-4d3f-b258-0a9df127f368,2026-08-15,cust_001899,1389.79,apparel,5,16.0,card,True,,6,medium,True,3.35,True
f502baf9-c9c3-4157-a048-c4a92c3378a8,2026-08-15,cust_000027,2871.33,apparel,1,21.0,UPI,False,0.24577746611698953,46,low,True,4.75,True
c857bf7f-e94f-40ba-a2f7-84d5b1761c82,2026-08-15,cust_000000,2792.09,apparel,4,25.0,card,False,0.246610141875257,651,low,True,3.69,False
f1f7c6e7-ce47-4f2f-8eb9-44d3de2e4a51,2026-08-15,cust_000089,622.46,footwear,1,21.5,netbanking,False,0.2672134498312805,555,medium,True,4.12,True
16e06bdf-22e2-4148-a29f-1a0167159c45,2026-08-15,cust_000033,1017.61,apparel,4,25.3,card,False,0.08307321077183052,195,low,True,4.48,True
30e7f84c-6ae7-4501-97ce-1da732cead8c,2026-08-15,cust_000075,638.58,apparel,6,31.7,UPI,False,0.46345932609941637,687,low,True,4.02,False
6b6f73d4-2349-4a83-aac9-e40ac1a78a22,2026-08-15,cust_000009,640.94,apparel,4,28.2,UPI,False,0.422222777065163,270,high,True,4.58,True
b3365189-38f0-4445-9f8f-570e9a0c5036,2026-08-15,cust_000324,668.74,electronics,6,10.9,UPI,False,0.36266181708640516,578,high,False,,False
c4a3ebe9-6497-4108-a1c8-7d3a8c8d4b94,2026-08-15,cust_000024,802.73,home,5,25.2,UPI,False,0.2526513969607509,234,medium,False,5.0,False
a5ab69fa-9754-4d62-bdb2-62f05d0d7a35,2026-08-15,cust_000153,631.84,electronics,5,22.1,COD,False,0.09021115994285364,527,low,False,3.55,False
97a1d34d-be36-4874-9fed-3cce42c65231,2026-08-15,cust_002089,444.34,apparel,1,24.6,COD,True,,13,low,True,3.87,False
feaa2079-4bd7-4034-96cf-83c151e40f3b,2026-08-16,cust_000003,598.99,apparel,6,24.5,UPI,False,0.2456147974531339,154,low,True,4.28,False
748ff815-5fd2-45d1-93e8-b5f362dbb855,2026-08-16,cust_000012,1901.26,home,4,35.2,UPI,False,0.4038257708336755,313,medium,False,4.14,True
0f9f3f79-8cb1-47d5-ab86-3ec277731415,2026-08-16,cust_000003,372.24,apparel,3,18.3,card,False,0.3143414078376041,588,medium,True,4.26,True
18704f72-015d-471e-8f3c-2809cb7bbaf6,2026-08-16,cust_000000,874.8,electronics,4,11.6,COD,False,0.24795041226442563,450,low,False,3.87,False
2f4b0b72-e9d6-455f-9491-7eaa95f3bcf9,2026-08-16,cust_000000,955.87,footwear,1,7.0,card,False,0.3154238786873397,652,medium,True,3.43,True
204b5ad1-a0f4-473c-95cc-c8643027ac72,2026-08-16,cust_000049,1336.14,electronics,5,6.9,card,False,0.2169406809456703,394,low,False,4.02,False
0afaf9c5-9f45-4f67-ade6-f71b22247f4e,2026-08-16,cust_000242,375.6,beauty,5,23.7,UPI,True,,27,medium,False,3.37,False
7b6501ad-1fcc-4b43-8a09-049324f943fa,2026-08-16,cust_000003,313.32,apparel,2,33.7,netbanking,False,0.32415951349544525,250,low,True,4.02,True
7dc57943-e586-4612-8db9-b7ceb89302a0,2026-08-16,cust_000455,1768.36,beauty,6,31.5,card,False,0.26816724025209693,277,medium,False,,True
6bf374e0-1c59-4369-bbd8-c1e7b115ffe4,2026-08-16,cust_000250,711.61,electronics,5,23.5,card,False,0.17508318003537796,197,low,False,4.04,False
b2eed608-7585-4e72-bd08-7771aef7d33e,2026-08-16,cust_001948,822.84,beauty,6,20.6,UPI,False,0.43844039790545913,324,low,False,4.17,False
1243c136-68fd-414d-af5a-7cf094b79184,2026-08-16,cust_000023,349.54,beauty,6,21.2,UPI,False,0.12373748664633352,305,low,False,,True
9a0645e6-bfb7-40fe-84b8-579448e7d9cd,2026-08-16,cust_000010,628.83,footwear,6,38.6,card,False,0.09066252677227654,137,low,True,3.74,True
def9ef35-e1c3-4a53-9c63-6595a873c81f,2026-08-16,cust_000300,358.38,home,2,24.1,card,True,,4,low,False,5.0,False
b4cce7a9-3f42-440d-9eaf-a78eda2533c6,2026-08-16,cust_000000,1221.52,electronics,1,38.0,UPI,False,0.17036048857407665,693,medium,False,4.09,False
584c5c38-1b31-4766-a6a4-3ee6ea2bf9bb,2026-08-16,cust_000048,2826.49,apparel,2,19.6,COD,False,0.12681196738206865,486,low,True,4.19,True
5ebea120-11ef-46b0-a0fb-26f782ba8e55,2026-08-16,cust_000197,413.54,apparel,6,15.9,UPI,False,0.26859635771258017,409,low,True,5.0,False
d6557ca8-9474-42c9-8277-d37d8f5e76fb,2026-08-16,cust_002651,2826.4,home,4,18.2,card,True,,6,low,False,3.2,True
40d197dc-b443-4445-8d4c-8fa32ab6862c,2026-08-16,cust_000002,1650.67,home,1,13.6,UPI,False,0.41183278383174654,502,low,False,3.77,False
b74fd54e-dabf-4976-881c-48be5cbe6dad,2026-08-16,cust_000228,1507.27,electronics,2,11.0,UPI,False,0.19957280222269846,33,high,False,4.23,False
ba9585f2-1165-461c-a31a-3e697e553e21,2026-08-16,cust_001767,648.78,apparel,5,20.3,COD,False,0.4667571353418446,617,low,True,3.2,False
cfb57b5c-1c82-4fd2-b410-38f19759efe3,2026-08-16,cust_000133,968.69,home,2,30.1,UPI,False,0.32477649693981064,185,low,False,4.29,False
bfd0fa32-5d94-4b77-99aa-faa471064f12,2026-08-16,cust_002623,5287.46,electronics,3,18.1,UPI,True,,9,low,False,3.26,True
0f4ba74f-0fab-4e22-a788-b8ef012b9d30,2026-08-16,cust_000002,1063.11,apparel,3,2.4,COD,False,0.4577265715874553,697,low,True,4.52,False
4ad7beb1-8b84-4bb1-8867-f18e34b6446a,2026-08-16,cust_000509,640.6,footwear,4,13.7,UPI,False,0.26067857976672154,367,low,True,4.95,False
424e0245-b090-4042-b486-76f525dea647,2026-08-16,cust_002010,599.43,footwear,4,31.4,UPI,True,,28,medium,True,5.0,False
c8815cac-2768-414d-83a6-0aeb6ebe56f5,2026-08-17,cust_001365,2362.9,home,4,3.2,UPI,False,0.24015617580236404,536,low,False,,False
6eeb7356-b6ac-49a2-8195-d3dd7ecf2085,2026-08-17,cust_000113,589.83,home,3,18.7,UPI,False,0.25693199686424606,511,low,False,3.84,False
6fdfb69e-3890-43c5-984b-4b60fe66d1d2,2026-08-17,cust_000653,973.01,footwear,1,18.1,UPI,True,,22,high,True,3.96,True
e117a3ae-462d-454d-bce3-5d23177f5828,2026-08-17,cust_002733,871.01,electronics,2,17.6,COD,True,,8,medium,False,4.95,False
